score,decoy,fnat,lrmsd,irmsd,dockq,capri
-22.054170,swarm_1/lightdock_30.pdb,0.0000,36.887,24.718,0.0180,Incorrect
-22.048220,swarm_1/lightdock_157.pdb,0.0000,36.700,24.624,0.0182,Incorrect
-22.046720,swarm_1/lightdock_107.pdb,0.0000,36.520,24.512,0.0184,Incorrect
-22.038329,swarm_1/lightdock_67.pdb,0.0000,36.302,24.396,0.0186,Incorrect
-22.038298,swarm_1/lightdock_53.pdb,0.0000,36.488,24.507,0.0184,Incorrect
-22.037200,swarm_2/lightdock_21.pdb,0.0000,36.176,22.185,0.0190,Incorrect
-22.029459,swarm_1/lightdock_180.pdb,0.0000,36.487,24.473,0.0184,Incorrect
-22.027695,swarm_1/lightdock_48.pdb,0.0000,36.890,24.717,0.0180,Incorrect
-22.023452,swarm_1/lightdock_37.pdb,0.0000,36.680,24.591,0.0182,Incorrect
-22.021794,swarm_1/lightdock_199.pdb,0.0000,36.388,24.465,0.0185,Incorrect
-22.018303,swarm_1/lightdock_191.pdb,0.0000,36.943,24.705,0.0180,Incorrect
-21.958055,swarm_1/lightdock_57.pdb,0.0000,36.916,24.745,0.0180,Incorrect
-21.946707,swarm_1/lightdock_84.pdb,0.0000,36.287,24.379,0.0186,Incorrect
-21.937654,swarm_1/lightdock_138.pdb,0.0000,36.551,24.553,0.0183,Incorrect
-21.932999,swarm_2/lightdock_54.pdb,0.0000,35.843,22.038,0.0193,Incorrect
-21.931177,swarm_1/lightdock_124.pdb,0.0000,36.849,24.707,0.0181,Incorrect
-21.930553,swarm_1/lightdock_25.pdb,0.0000,36.872,24.674,0.0180,Incorrect
-21.925096,swarm_1/lightdock_38.pdb,0.0000,36.727,24.635,0.0182,Incorrect
-21.924621,swarm_2/lightdock_116.pdb,0.0000,35.853,22.076,0.0193,Incorrect
-21.920995,swarm_1/lightdock_161.pdb,0.0000,36.576,24.537,0.0183,Incorrect
-21.910939,swarm_1/lightdock_56.pdb,0.0000,36.500,24.502,0.0184,Incorrect
-21.907999,swarm_6/lightdock_27.pdb,0.0000,35.879,22.072,0.0192,Incorrect
-21.901347,swarm_6/lightdock_168.pdb,0.0000,35.938,22.107,0.0192,Incorrect
-21.895241,swarm_1/lightdock_61.pdb,0.0000,36.802,24.658,0.0181,Incorrect
-21.885855,swarm_1/lightdock_134.pdb,0.0000,36.705,24.597,0.0182,Incorrect
-21.881016,swarm_1/lightdock_132.pdb,0.0000,36.246,24.361,0.0186,Incorrect
-21.868447,swarm_2/lightdock_36.pdb,0.0000,36.038,22.159,0.0191,Incorrect
-21.861883,swarm_1/lightdock_104.pdb,0.0000,36.747,24.622,0.0182,Incorrect
-21.849060,swarm_1/lightdock_93.pdb,0.0000,36.553,24.538,0.0183,Incorrect
-21.845735,swarm_2/lightdock_171.pdb,0.0000,35.909,22.075,0.0192,Incorrect
-21.843286,swarm_1/lightdock_136.pdb,0.0000,36.642,24.578,0.0183,Incorrect
-21.832954,swarm_1/lightdock_196.pdb,0.0000,36.143,24.299,0.0187,Incorrect
-21.826353,swarm_2/lightdock_69.pdb,0.0000,35.700,21.972,0.0194,Incorrect
-21.822789,swarm_1/lightdock_143.pdb,0.0000,36.741,24.601,0.0182,Incorrect
-21.822568,swarm_1/lightdock_24.pdb,0.0000,36.539,24.533,0.0184,Incorrect
-21.795397,swarm_1/lightdock_69.pdb,0.0000,37.076,24.826,0.0179,Incorrect
-21.788915,swarm_8/lightdock_81.pdb,0.1395,17.924,14.390,0.1113,Incorrect
-21.778945,swarm_1/lightdock_95.pdb,0.0000,36.934,24.757,0.0180,Incorrect
-21.777618,swarm_1/lightdock_98.pdb,0.0000,36.302,24.378,0.0186,Incorrect
-21.775118,swarm_1/lightdock_150.pdb,0.0000,36.830,24.705,0.0181,Incorrect
-21.765019,swarm_1/lightdock_185.pdb,0.0000,36.499,24.497,0.0184,Incorrect
-21.731638,swarm_2/lightdock_163.pdb,0.0000,36.092,22.193,0.0190,Incorrect
-21.730192,swarm_1/lightdock_115.pdb,0.0000,36.333,24.414,0.0186,Incorrect
-21.720744,swarm_1/lightdock_49.pdb,0.0000,36.524,24.514,0.0184,Incorrect
-21.711934,swarm_2/lightdock_79.pdb,0.0000,35.905,22.090,0.0192,Incorrect
-21.702735,swarm_1/lightdock_123.pdb,0.0000,36.766,24.660,0.0181,Incorrect
-21.685276,swarm_2/lightdock_19.pdb,0.0000,35.945,22.104,0.0192,Incorrect
-21.683863,swarm_1/lightdock_186.pdb,0.0000,36.431,24.458,0.0185,Incorrect
-21.658196,swarm_1/lightdock_169.pdb,0.0000,36.542,24.520,0.0184,Incorrect
-21.642893,swarm_1/lightdock_1.pdb,0.0000,36.164,24.315,0.0187,Incorrect
-21.640431,swarm_1/lightdock_32.pdb,0.0000,36.077,24.287,0.0188,Incorrect
-21.630121,swarm_1/lightdock_125.pdb,0.0000,36.298,24.390,0.0186,Incorrect
-21.616166,swarm_1/lightdock_182.pdb,0.0000,36.620,24.576,0.0183,Incorrect
-21.615405,swarm_1/lightdock_148.pdb,0.0000,36.166,24.315,0.0187,Incorrect
-21.606304,swarm_8/lightdock_0.pdb,0.1395,17.939,14.443,0.1112,Incorrect
-21.598205,swarm_1/lightdock_11.pdb,0.0000,36.564,24.531,0.0183,Incorrect
-21.593749,swarm_1/lightdock_23.pdb,0.0000,36.470,24.489,0.0184,Incorrect
-21.591636,swarm_1/lightdock_96.pdb,0.0000,36.658,24.569,0.0182,Incorrect
-21.560513,swarm_2/lightdock_160.pdb,0.0000,36.123,22.216,0.0190,Incorrect
-21.550413,swarm_8/lightdock_91.pdb,0.1163,17.889,14.240,0.1038,Incorrect
-21.543699,swarm_1/lightdock_82.pdb,0.0000,36.149,24.296,0.0187,Incorrect
-21.539163,swarm_1/lightdock_92.pdb,0.0000,36.309,24.409,0.0186,Incorrect
-21.532775,swarm_2/lightdock_110.pdb,0.0000,35.914,22.087,0.0192,Incorrect
-21.524567,swarm_8/lightdock_131.pdb,0.1163,17.695,14.089,0.1050,Incorrect
-21.516848,swarm_2/lightdock_180.pdb,0.0000,35.458,21.838,0.0197,Incorrect
-21.505752,swarm_1/lightdock_120.pdb,0.0000,36.490,24.493,0.0184,Incorrect
-21.503784,swarm_2/lightdock_44.pdb,0.0000,36.090,22.203,0.0190,Incorrect
-21.488796,swarm_8/lightdock_124.pdb,0.1163,17.767,14.158,0.1045,Incorrect
-21.474830,swarm_8/lightdock_1.pdb,0.1395,17.839,14.316,0.1118,Incorrect
-21.445854,swarm_1/lightdock_74.pdb,0.0000,36.692,24.581,0.0182,Incorrect
-21.445623,swarm_8/lightdock_15.pdb,0.1395,17.835,14.267,0.1119,Incorrect
-21.439451,swarm_8/lightdock_115.pdb,0.1395,17.888,14.335,0.1115,Incorrect
-21.420422,swarm_1/lightdock_94.pdb,0.0000,36.205,24.356,0.0187,Incorrect
-21.396935,swarm_1/lightdock_195.pdb,0.0000,36.557,24.531,0.0183,Incorrect
-21.396160,swarm_8/lightdock_89.pdb,0.1163,17.618,14.096,0.1054,Incorrect
-21.355986,swarm_2/lightdock_195.pdb,0.0000,35.814,22.038,0.0193,Incorrect
-21.322002,swarm_1/lightdock_42.pdb,0.0000,36.777,24.654,0.0181,Incorrect
-21.315112,swarm_2/lightdock_120.pdb,0.0000,35.495,21.866,0.0196,Incorrect
-21.292989,swarm_1/lightdock_168.pdb,0.0000,37.038,24.805,0.0179,Incorrect
-21.274499,swarm_8/lightdock_44.pdb,0.1395,17.793,14.233,0.1121,Incorrect
-21.239243,swarm_1/lightdock_116.pdb,0.0000,36.359,24.426,0.0185,Incorrect
-21.178963,swarm_1/lightdock_78.pdb,0.0000,36.145,24.310,0.0187,Incorrect
-21.123275,swarm_1/lightdock_109.pdb,0.0000,36.413,24.456,0.0185,Incorrect
-21.051228,swarm_8/lightdock_84.pdb,0.1395,17.826,14.308,0.1119,Incorrect
-21.044316,swarm_8/lightdock_179.pdb,0.1395,17.811,14.274,0.1120,Incorrect
-21.025739,swarm_8/lightdock_106.pdb,0.1163,17.804,14.198,0.1043,Incorrect
-20.975075,swarm_8/lightdock_166.pdb,0.1395,17.833,14.265,0.1119,Incorrect
-20.964104,swarm_2/lightdock_16.pdb,0.0000,36.306,22.302,0.0188,Incorrect
-20.936662,swarm_2/lightdock_63.pdb,0.0000,35.963,22.120,0.0192,Incorrect
-20.897662,swarm_8/lightdock_191.pdb,0.1395,17.839,14.303,0.1118,Incorrect
-20.868347,swarm_8/lightdock_148.pdb,0.1395,17.836,14.269,0.1118,Incorrect
-20.830375,swarm_1/lightdock_187.pdb,0.0000,36.106,24.301,0.0188,Incorrect
-20.809656,swarm_8/lightdock_127.pdb,0.1163,17.705,14.124,0.1049,Incorrect
-20.781910,swarm_8/lightdock_79.pdb,0.1395,17.843,14.305,0.1118,Incorrect
-20.772910,swarm_8/lightdock_46.pdb,0.1395,17.930,14.379,0.1113,Incorrect
-20.667204,swarm_8/lightdock_177.pdb,0.1395,17.746,14.244,0.1124,Incorrect
-20.645380,swarm_8/lightdock_77.pdb,0.1395,17.885,14.352,0.1115,Incorrect
-20.579265,swarm_8/lightdock_176.pdb,0.1395,17.903,14.348,0.1114,Incorrect
-20.574239,swarm_8/lightdock_43.pdb,0.1395,17.830,14.262,0.1119,Incorrect
-20.573348,swarm_8/lightdock_140.pdb,0.1163,17.740,14.184,0.1047,Incorrect
-20.500784,swarm_8/lightdock_198.pdb,0.1163,17.612,14.084,0.1055,Incorrect
-20.430736,swarm_8/lightdock_143.pdb,0.1163,17.682,14.097,0.1051,Incorrect
-20.371099,swarm_8/lightdock_96.pdb,0.1395,17.885,14.342,0.1115,Incorrect
-20.365526,swarm_8/lightdock_117.pdb,0.1395,17.837,14.316,0.1118,Incorrect
-20.235971,swarm_8/lightdock_55.pdb,0.1395,17.808,14.217,0.1120,Incorrect
-20.214103,swarm_8/lightdock_31.pdb,0.1395,17.886,14.274,0.1116,Incorrect
-20.147276,swarm_8/lightdock_59.pdb,0.1628,17.592,13.899,0.1212,Incorrect
-20.141576,swarm_8/lightdock_97.pdb,0.1163,17.627,14.080,0.1054,Incorrect
-20.046452,swarm_8/lightdock_168.pdb,0.1395,17.888,14.301,0.1115,Incorrect
-19.991979,swarm_8/lightdock_153.pdb,0.1395,17.871,14.315,0.1116,Incorrect
-19.929507,swarm_8/lightdock_171.pdb,0.1395,17.880,14.291,0.1116,Incorrect
-19.898063,swarm_8/lightdock_3.pdb,0.1163,17.708,14.101,0.1049,Incorrect
-19.857946,swarm_8/lightdock_9.pdb,0.1163,17.709,14.117,0.1049,Incorrect
-19.814053,swarm_8/lightdock_193.pdb,0.1395,17.969,14.435,0.1110,Incorrect
-19.785330,swarm_8/lightdock_11.pdb,0.1163,17.636,14.113,0.1053,Incorrect
-19.671899,swarm_8/lightdock_141.pdb,0.1395,17.986,14.334,0.1110,Incorrect
-19.587527,swarm_8/lightdock_185.pdb,0.1163,17.746,14.149,0.1047,Incorrect
-19.585665,swarm_8/lightdock_41.pdb,0.1163,17.720,14.183,0.1048,Incorrect
-19.562623,swarm_8/lightdock_154.pdb,0.1395,17.838,14.276,0.1118,Incorrect
-19.560082,swarm_8/lightdock_86.pdb,0.1395,17.771,14.203,0.1122,Incorrect
-19.481872,swarm_8/lightdock_172.pdb,0.1163,17.613,14.054,0.1055,Incorrect
-19.463321,swarm_8/lightdock_5.pdb,0.1395,17.954,14.411,0.1111,Incorrect
-19.413667,swarm_8/lightdock_80.pdb,0.1395,17.832,14.264,0.1119,Incorrect
-19.314798,swarm_8/lightdock_121.pdb,0.1860,17.614,13.908,0.1288,Incorrect
-19.201846,swarm_8/lightdock_101.pdb,0.1395,17.813,14.292,0.1120,Incorrect
-19.199458,swarm_8/lightdock_92.pdb,0.1628,17.555,13.909,0.1214,Incorrect
-19.147494,swarm_8/lightdock_73.pdb,0.1395,17.825,14.250,0.1119,Incorrect
-18.861345,swarm_8/lightdock_17.pdb,0.1860,17.669,13.887,0.1285,Incorrect
-18.790615,swarm_8/lightdock_107.pdb,0.1860,17.610,13.859,0.1289,Incorrect
-18.698903,swarm_8/lightdock_192.pdb,0.0465,22.282,17.743,0.0602,Incorrect
-18.663929,swarm_8/lightdock_38.pdb,0.1860,17.658,13.885,0.1286,Incorrect
-18.561489,swarm_8/lightdock_26.pdb,0.1860,17.606,13.827,0.1289,Incorrect
-18.385348,swarm_8/lightdock_173.pdb,0.1860,17.607,13.828,0.1289,Incorrect
-18.336092,swarm_8/lightdock_129.pdb,0.1860,17.663,13.872,0.1285,Incorrect
-17.854907,swarm_0/lightdock_25.pdb,0.0000,35.532,21.961,0.0196,Incorrect
-17.735368,swarm_8/lightdock_161.pdb,0.1860,17.581,13.780,0.1291,Incorrect
-17.575947,swarm_0/lightdock_114.pdb,0.0000,34.993,21.673,0.0202,Incorrect
-17.547357,swarm_0/lightdock_175.pdb,0.0000,35.319,21.763,0.0198,Incorrect
-17.442796,swarm_8/lightdock_181.pdb,0.1860,17.487,13.698,0.1297,Incorrect
-17.429705,swarm_8/lightdock_18.pdb,0.0465,22.586,17.919,0.0592,Incorrect
-17.411555,swarm_8/lightdock_183.pdb,0.0465,22.706,18.011,0.0588,Incorrect
-17.399522,swarm_8/lightdock_186.pdb,0.0465,22.608,17.944,0.0591,Incorrect
-17.351887,swarm_8/lightdock_136.pdb,0.0465,22.594,17.930,0.0591,Incorrect
-17.302389,swarm_8/lightdock_28.pdb,0.0465,22.490,17.876,0.0595,Incorrect
-17.268757,swarm_0/lightdock_119.pdb,0.0000,35.203,21.798,0.0199,Incorrect
-17.247327,swarm_0/lightdock_73.pdb,0.0000,35.075,21.687,0.0201,Incorrect
-17.202733,swarm_0/lightdock_37.pdb,0.0000,35.019,21.653,0.0201,Incorrect
-17.038512,swarm_0/lightdock_20.pdb,0.0000,35.369,21.832,0.0198,Incorrect
-17.017992,swarm_0/lightdock_133.pdb,0.0000,35.214,21.780,0.0199,Incorrect
-16.939322,swarm_0/lightdock_64.pdb,0.0000,35.242,21.767,0.0199,Incorrect
-16.930149,swarm_0/lightdock_165.pdb,0.0000,35.239,21.807,0.0199,Incorrect
-16.930119,swarm_0/lightdock_71.pdb,0.0000,35.179,21.723,0.0200,Incorrect
-16.860106,swarm_0/lightdock_80.pdb,0.0000,35.288,21.737,0.0199,Incorrect
-16.829019,swarm_0/lightdock_189.pdb,0.0000,35.353,21.793,0.0198,Incorrect
-16.824359,swarm_0/lightdock_36.pdb,0.0000,35.279,21.803,0.0199,Incorrect
-16.771168,swarm_8/lightdock_118.pdb,0.1628,17.601,13.604,0.1213,Incorrect
-16.757254,swarm_0/lightdock_0.pdb,0.0000,34.924,21.674,0.0202,Incorrect
-16.740032,swarm_0/lightdock_116.pdb,0.0000,35.168,21.748,0.0200,Incorrect
-16.739945,swarm_8/lightdock_151.pdb,0.0465,22.621,17.965,0.0591,Incorrect
-16.705014,swarm_0/lightdock_153.pdb,0.0000,35.313,21.799,0.0198,Incorrect
-16.663474,swarm_8/lightdock_113.pdb,0.0465,22.445,17.842,0.0597,Incorrect
-16.653670,swarm_0/lightdock_26.pdb,0.0000,35.256,21.743,0.0199,Incorrect
-16.650816,swarm_8/lightdock_21.pdb,0.1628,17.558,13.549,0.1216,Incorrect
-16.642760,swarm_0/lightdock_31.pdb,0.0000,35.170,21.754,0.0200,Incorrect
-16.640223,swarm_8/lightdock_32.pdb,0.0465,22.458,17.847,0.0596,Incorrect
-16.571300,swarm_8/lightdock_150.pdb,0.1860,17.446,13.656,0.1299,Incorrect
-16.555005,swarm_0/lightdock_148.pdb,0.0000,35.016,21.632,0.0201,Incorrect
-16.553548,swarm_0/lightdock_14.pdb,0.0000,35.302,21.852,0.0198,Incorrect
-16.540539,swarm_0/lightdock_22.pdb,0.0000,35.432,21.854,0.0197,Incorrect
-16.531072,swarm_0/lightdock_16.pdb,0.0000,35.513,21.868,0.0196,Incorrect
-16.524143,swarm_0/lightdock_66.pdb,0.0000,35.196,21.758,0.0199,Incorrect
-16.494610,swarm_8/lightdock_56.pdb,0.1860,17.479,13.691,0.1297,Incorrect
-16.491189,swarm_8/lightdock_19.pdb,0.1860,17.406,13.674,0.1302,Incorrect
-16.482358,swarm_8/lightdock_160.pdb,0.1860,17.462,13.640,0.1299,Incorrect
-16.414361,swarm_0/lightdock_173.pdb,0.0000,35.294,21.825,0.0198,Incorrect
-16.412175,swarm_0/lightdock_17.pdb,0.0000,35.218,21.769,0.0199,Incorrect
-16.400106,swarm_0/lightdock_76.pdb,0.0000,35.115,21.700,0.0200,Incorrect
-16.379456,swarm_0/lightdock_12.pdb,0.0000,35.317,21.844,0.0198,Incorrect
-16.376741,swarm_0/lightdock_172.pdb,0.0000,35.078,21.705,0.0201,Incorrect
-16.348790,swarm_0/lightdock_131.pdb,0.0000,35.300,21.745,0.0198,Incorrect
-16.337054,swarm_8/lightdock_53.pdb,0.1628,17.570,13.546,0.1215,Incorrect
-16.316946,swarm_0/lightdock_120.pdb,0.0000,35.110,21.681,0.0200,Incorrect
-16.316144,swarm_0/lightdock_106.pdb,0.0000,35.382,21.818,0.0198,Incorrect
-16.278216,swarm_8/lightdock_33.pdb,0.1860,17.430,13.517,0.1301,Incorrect
-16.262234,swarm_0/lightdock_79.pdb,0.0000,35.324,21.783,0.0198,Incorrect
-16.252065,swarm_0/lightdock_91.pdb,0.0000,35.253,21.815,0.0199,Incorrect
-16.250700,swarm_8/lightdock_37.pdb,0.0465,22.445,17.835,0.0597,Incorrect
-16.215401,swarm_0/lightdock_44.pdb,0.0000,35.481,21.886,0.0197,Incorrect
-16.191371,swarm_0/lightdock_191.pdb,0.0000,34.814,21.575,0.0204,Incorrect
-16.190627,swarm_0/lightdock_45.pdb,0.0000,35.017,21.652,0.0201,Incorrect
-16.183017,swarm_0/lightdock_35.pdb,0.0000,35.348,21.853,0.0198,Incorrect
-16.181226,swarm_0/lightdock_144.pdb,0.0000,35.448,21.897,0.0197,Incorrect
-16.167082,swarm_0/lightdock_96.pdb,0.0000,35.067,21.695,0.0201,Incorrect
-16.154290,swarm_0/lightdock_13.pdb,0.0000,35.436,21.875,0.0197,Incorrect
-16.143022,swarm_8/lightdock_157.pdb,0.0465,22.490,17.870,0.0595,Incorrect
-16.127045,swarm_0/lightdock_138.pdb,0.0000,35.292,21.722,0.0199,Incorrect
-16.119878,swarm_0/lightdock_169.pdb,0.0000,34.922,21.621,0.0202,Incorrect
-16.096298,swarm_8/lightdock_14.pdb,0.1860,17.462,13.688,0.1298,Incorrect
-16.080873,swarm_0/lightdock_135.pdb,0.0000,35.008,21.688,0.0201,Incorrect
-16.070440,swarm_8/lightdock_99.pdb,0.1860,17.509,13.600,0.1296,Incorrect
-16.054091,swarm_8/lightdock_174.pdb,0.0465,22.438,17.844,0.0597,Incorrect
-16.051223,swarm_8/lightdock_47.pdb,0.1860,17.453,13.570,0.1299,Incorrect
-16.036712,swarm_0/lightdock_147.pdb,0.0000,35.316,21.858,0.0198,Incorrect
-16.033376,swarm_0/lightdock_167.pdb,0.0000,35.218,21.780,0.0199,Incorrect
-16.031011,swarm_8/lightdock_105.pdb,0.1860,17.513,13.600,0.1296,Incorrect
-16.026851,swarm_0/lightdock_117.pdb,0.0000,34.970,21.625,0.0202,Incorrect
-16.013667,swarm_8/lightdock_110.pdb,0.0465,22.396,17.819,0.0598,Incorrect
-16.000142,swarm_8/lightdock_42.pdb,0.0465,22.312,17.787,0.0601,Incorrect
-15.997004,swarm_0/lightdock_28.pdb,0.0000,35.292,21.844,0.0198,Incorrect
-15.985008,swarm_8/lightdock_22.pdb,0.1860,17.396,13.542,0.1303,Incorrect
-15.972983,swarm_8/lightdock_187.pdb,0.0465,22.660,17.984,0.0589,Incorrect
-15.970310,swarm_8/lightdock_189.pdb,0.1628,17.507,13.487,0.1219,Incorrect
-15.946825,swarm_8/lightdock_178.pdb,0.0465,22.602,17.939,0.0591,Incorrect
-15.944081,swarm_8/lightdock_145.pdb,0.0465,22.328,17.779,0.0601,Incorrect
-15.939308,swarm_8/lightdock_134.pdb,0.1860,17.639,13.545,0.1289,Incorrect
-15.919208,swarm_8/lightdock_130.pdb,0.0465,22.311,17.741,0.0601,Incorrect
-15.908542,swarm_8/lightdock_83.pdb,0.0465,22.502,17.887,0.0595,Incorrect
-15.899293,swarm_0/lightdock_48.pdb,0.0000,35.033,21.664,0.0201,Incorrect
-15.899184,swarm_8/lightdock_29.pdb,0.0465,22.500,17.884,0.0595,Incorrect
-15.888517,swarm_8/lightdock_10.pdb,0.0465,22.353,17.802,0.0600,Incorrect
-15.863404,swarm_8/lightdock_114.pdb,0.0465,22.677,17.982,0.0589,Incorrect
-15.837965,swarm_8/lightdock_144.pdb,0.0465,22.720,18.022,0.0587,Incorrect
-15.801997,swarm_8/lightdock_159.pdb,0.1860,17.430,13.611,0.1301,Incorrect
-15.783491,swarm_0/lightdock_62.pdb,0.0000,35.401,21.838,0.0197,Incorrect
-15.725065,swarm_8/lightdock_94.pdb,0.0465,22.670,17.994,0.0589,Incorrect
-15.720878,swarm_0/lightdock_23.pdb,0.0000,35.242,21.757,0.0199,Incorrect
-15.720043,swarm_8/lightdock_120.pdb,0.0465,22.477,17.862,0.0595,Incorrect
-15.704920,swarm_8/lightdock_104.pdb,0.0465,22.558,17.917,0.0593,Incorrect
-15.639435,swarm_0/lightdock_159.pdb,0.0000,35.271,21.776,0.0199,Incorrect
-15.632306,swarm_7/lightdock_19.pdb,0.0000,37.378,23.425,0.0178,Incorrect
-15.631851,swarm_8/lightdock_123.pdb,0.0465,22.459,17.851,0.0596,Incorrect
-15.630608,swarm_0/lightdock_178.pdb,0.0000,35.387,21.844,0.0197,Incorrect
-15.621628,swarm_8/lightdock_48.pdb,0.0465,22.269,17.743,0.0603,Incorrect
-15.611136,swarm_8/lightdock_39.pdb,0.1628,17.465,13.539,0.1221,Incorrect
-15.610251,swarm_0/lightdock_162.pdb,0.0000,35.197,21.755,0.0199,Incorrect
-15.602461,swarm_0/lightdock_30.pdb,0.0000,35.131,21.739,0.0200,Incorrect
-15.576007,swarm_8/lightdock_60.pdb,0.0465,22.853,18.105,0.0583,Incorrect
-15.568507,swarm_9/lightdock_93.pdb,0.0000,34.614,22.707,0.0204,Incorrect
-15.563005,swarm_8/lightdock_182.pdb,0.0465,22.478,17.871,0.0595,Incorrect
-15.562295,swarm_8/lightdock_30.pdb,0.1628,17.489,13.539,0.1220,Incorrect
-15.559451,swarm_0/lightdock_8.pdb,0.0000,35.527,21.912,0.0196,Incorrect
-15.545794,swarm_8/lightdock_170.pdb,0.1860,17.572,13.763,0.1291,Incorrect
-15.527469,swarm_8/lightdock_137.pdb,0.0465,22.505,17.874,0.0595,Incorrect
-15.521862,swarm_8/lightdock_180.pdb,0.1860,17.603,13.535,0.1291,Incorrect
-15.519750,swarm_8/lightdock_102.pdb,0.0465,22.438,17.861,0.0597,Incorrect
-15.507334,swarm_0/lightdock_94.pdb,0.0000,35.396,21.889,0.0197,Incorrect
-15.502146,swarm_8/lightdock_69.pdb,0.1860,17.389,13.508,0.1304,Incorrect
-15.488914,swarm_8/lightdock_72.pdb,0.1628,17.485,13.523,0.1220,Incorrect
-15.486816,swarm_8/lightdock_74.pdb,0.0465,22.031,17.609,0.0611,Incorrect
-15.472045,swarm_8/lightdock_126.pdb,0.1860,17.533,13.711,0.1294,Incorrect
-15.436808,swarm_8/lightdock_49.pdb,0.1628,17.534,13.505,0.1218,Incorrect
-15.429150,swarm_8/lightdock_194.pdb,0.0465,22.399,17.804,0.0598,Incorrect
-15.427479,swarm_8/lightdock_112.pdb,0.1860,17.608,13.544,0.1291,Incorrect
-15.407655,swarm_8/lightdock_142.pdb,0.0465,22.625,17.958,0.0590,Incorrect
-15.406889,swarm_0/lightdock_11.pdb,0.0000,35.355,21.827,0.0198,Incorrect
-15.402948,swarm_0/lightdock_129.pdb,0.0000,35.332,21.837,0.0198,Incorrect
-15.393046,swarm_8/lightdock_164.pdb,0.0465,22.506,17.887,0.0594,Incorrect
-15.386034,swarm_8/lightdock_71.pdb,0.0465,22.634,17.968,0.0590,Incorrect
-15.371503,swarm_0/lightdock_176.pdb,0.0000,35.140,21.731,0.0200,Incorrect
-15.355765,swarm_0/lightdock_121.pdb,0.0000,35.289,21.791,0.0199,Incorrect
-15.326379,swarm_7/lightdock_146.pdb,0.0000,37.473,23.567,0.0177,Incorrect
-15.323384,swarm_8/lightdock_8.pdb,0.1628,17.614,13.670,0.1212,Incorrect
-15.276552,swarm_8/lightdock_184.pdb,0.0465,22.530,17.890,0.0594,Incorrect
-15.274750,swarm_8/lightdock_82.pdb,0.1860,17.461,13.558,0.1299,Incorrect
-15.273254,swarm_0/lightdock_163.pdb,0.0000,35.054,21.676,0.0201,Incorrect
-15.270093,swarm_8/lightdock_40.pdb,0.0465,22.673,17.990,0.0589,Incorrect
-15.269225,swarm_8/lightdock_195.pdb,0.0465,22.113,17.654,0.0608,Incorrect
-15.268871,swarm_8/lightdock_133.pdb,0.0465,22.407,17.816,0.0598,Incorrect
-15.252077,swarm_8/lightdock_199.pdb,0.0465,22.380,17.788,0.0599,Incorrect
-15.233027,swarm_8/lightdock_61.pdb,0.0465,22.581,17.949,0.0592,Incorrect
-15.172825,swarm_8/lightdock_100.pdb,0.0465,22.264,17.735,0.0603,Incorrect
-15.169256,swarm_8/lightdock_27.pdb,0.1628,17.549,13.594,0.1216,Incorrect
-15.166108,swarm_8/lightdock_54.pdb,0.0465,22.639,17.964,0.0590,Incorrect
-15.165399,swarm_8/lightdock_13.pdb,0.0465,22.422,17.857,0.0597,Incorrect
-15.155153,swarm_8/lightdock_167.pdb,0.0465,22.576,17.937,0.0592,Incorrect
-15.151871,swarm_8/lightdock_25.pdb,0.0465,22.619,17.960,0.0591,Incorrect
-15.151071,swarm_8/lightdock_7.pdb,0.0465,22.302,17.766,0.0601,Incorrect
-15.126104,swarm_8/lightdock_20.pdb,0.0465,22.738,18.034,0.0587,Incorrect
-15.122718,swarm_9/lightdock_32.pdb,0.0000,34.705,22.739,0.0203,Incorrect
-15.109114,swarm_8/lightdock_132.pdb,0.1628,17.541,13.530,0.1217,Incorrect
-15.087144,swarm_8/lightdock_34.pdb,0.0465,22.323,17.749,0.0601,Incorrect
-15.079053,swarm_8/lightdock_125.pdb,0.0465,22.680,17.991,0.0589,Incorrect
-15.018914,swarm_0/lightdock_99.pdb,0.0000,35.199,21.754,0.0199,Incorrect
-15.014204,swarm_8/lightdock_196.pdb,0.0465,22.469,17.872,0.0596,Incorrect
-15.006428,swarm_7/lightdock_4.pdb,0.0000,37.116,23.361,0.0180,Incorrect
-14.997363,swarm_8/lightdock_116.pdb,0.0465,22.600,17.945,0.0591,Incorrect
-14.993326,swarm_0/lightdock_52.pdb,0.0000,35.099,21.715,0.0200,Incorrect
-14.979660,swarm_3/lightdock_155.pdb,0.0000,35.203,21.199,0.0200,Incorrect
-14.959234,swarm_8/lightdock_51.pdb,0.1860,17.493,13.620,0.1297,Incorrect
-14.955527,swarm_8/lightdock_24.pdb,0.0465,22.292,17.753,0.0602,Incorrect
-14.949592,swarm_3/lightdock_38.pdb,0.0000,35.110,21.196,0.0201,Incorrect
-14.935120,swarm_0/lightdock_32.pdb,0.0000,35.151,21.743,0.0200,Incorrect
-14.933947,swarm_8/lightdock_155.pdb,0.0465,22.242,17.710,0.0604,Incorrect
-14.917667,swarm_8/lightdock_62.pdb,0.0465,22.448,17.862,0.0596,Incorrect
-14.912549,swarm_0/lightdock_59.pdb,0.0000,35.119,21.662,0.0200,Incorrect
-14.877928,swarm_8/lightdock_35.pdb,0.0465,22.601,17.939,0.0591,Incorrect
-14.860341,swarm_9/lightdock_109.pdb,0.0000,35.200,22.972,0.0198,Incorrect
