score,decoy,fnat,lrmsd,irmsd,dockq,capri
-26.660894,swarm_6/lightdock_8.pdb,0.0000,35.502,21.847,0.0196,Incorrect
-26.660207,swarm_4/lightdock_189.pdb,0.0000,34.118,23.307,0.0209,Incorrect
-26.658526,swarm_9/lightdock_35.pdb,0.0000,35.331,23.375,0.0196,Incorrect
-26.657313,swarm_4/lightdock_169.pdb,0.0000,34.026,23.259,0.0210,Incorrect
-26.589036,swarm_4/lightdock_135.pdb,0.0000,33.540,22.978,0.0215,Incorrect
-26.585143,swarm_8/lightdock_55.pdb,0.2326,18.444,14.913,0.1393,Incorrect
-26.582959,swarm_1/lightdock_141.pdb,0.0000,33.499,22.891,0.0216,Incorrect
-26.582530,swarm_8/lightdock_67.pdb,0.2326,18.406,14.936,0.1394,Incorrect
-26.571295,swarm_8/lightdock_132.pdb,0.2093,18.586,14.997,0.1307,Incorrect
-26.550166,swarm_4/lightdock_130.pdb,0.0000,33.796,23.165,0.0212,Incorrect
-26.548425,swarm_8/lightdock_14.pdb,0.2093,18.537,14.983,0.1310,Incorrect
-26.520020,swarm_2/lightdock_53.pdb,0.3023,17.295,14.964,0.1689,Incorrect
-26.489364,swarm_2/lightdock_143.pdb,0.2558,17.556,15.144,0.1518,Incorrect
-26.485073,swarm_8/lightdock_97.pdb,0.2326,18.368,14.844,0.1397,Incorrect
-26.482129,swarm_8/lightdock_174.pdb,0.2326,18.513,14.981,0.1389,Incorrect
-26.480531,swarm_4/lightdock_116.pdb,0.0000,34.029,23.260,0.0210,Incorrect
-26.462779,swarm_6/lightdock_91.pdb,0.0000,35.802,22.024,0.0193,Incorrect
-26.460395,swarm_8/lightdock_24.pdb,0.2326,18.610,15.065,0.1383,Incorrect
-26.445142,swarm_2/lightdock_70.pdb,0.2558,17.528,15.121,0.1520,Incorrect
-26.426354,swarm_3/lightdock_55.pdb,0.0000,35.366,21.716,0.0198,Incorrect
-26.426218,swarm_8/lightdock_189.pdb,0.2558,18.389,14.891,0.1473,Incorrect
-26.407568,swarm_8/lightdock_114.pdb,0.2326,18.583,14.990,0.1385,Incorrect
-26.390921,swarm_8/lightdock_96.pdb,0.2326,18.485,14.951,0.1390,Incorrect
-26.384319,swarm_8/lightdock_147.pdb,0.2326,18.314,14.820,0.1400,Incorrect
-26.362424,swarm_8/lightdock_196.pdb,0.2326,18.491,14.956,0.1390,Incorrect
-26.358667,swarm_2/lightdock_188.pdb,0.2558,17.321,14.961,0.1533,Incorrect
-26.317829,swarm_4/lightdock_8.pdb,0.0000,33.823,23.150,0.0212,Incorrect
-26.302322,swarm_4/lightdock_87.pdb,0.0000,33.936,23.205,0.0211,Incorrect
-26.279275,swarm_8/lightdock_120.pdb,0.2326,18.485,14.929,0.1390,Incorrect
-26.273279,swarm_8/lightdock_199.pdb,0.2093,18.484,14.914,0.1313,Incorrect
-26.243291,swarm_8/lightdock_51.pdb,0.2326,18.625,15.096,0.1382,Incorrect
-26.205126,swarm_8/lightdock_109.pdb,0.2093,18.533,14.989,0.1310,Incorrect
-26.200439,swarm_2/lightdock_91.pdb,0.2791,17.410,15.050,0.1605,Incorrect
-26.178933,swarm_8/lightdock_78.pdb,0.2093,18.354,14.863,0.1320,Incorrect
-26.162825,swarm_2/lightdock_154.pdb,0.2558,17.428,15.041,0.1526,Incorrect
-26.147082,swarm_8/lightdock_194.pdb,0.2326,18.465,14.918,0.1391,Incorrect
-26.138592,swarm_8/lightdock_126.pdb,0.2558,18.495,15.015,0.1467,Incorrect
-26.098283,swarm_1/lightdock_85.pdb,0.0000,33.583,22.950,0.0215,Incorrect
-26.077132,swarm_8/lightdock_197.pdb,0.2326,18.643,15.101,0.1381,Incorrect
-26.056049,swarm_8/lightdock_116.pdb,0.2093,18.568,15.067,0.1308,Incorrect
-26.031141,swarm_9/lightdock_185.pdb,0.0000,34.886,23.144,0.0201,Incorrect
-26.030684,swarm_1/lightdock_197.pdb,0.0000,33.384,22.824,0.0217,Incorrect
-26.015363,swarm_2/lightdock_6.pdb,0.2558,17.238,14.883,0.1538,Incorrect
-25.979917,swarm_8/lightdock_176.pdb,0.2558,18.408,14.895,0.1472,Incorrect
-25.966380,swarm_8/lightdock_56.pdb,0.2093,18.565,14.993,0.1308,Incorrect
-25.956270,swarm_2/lightdock_62.pdb,0.2558,17.476,15.090,0.1523,Incorrect
-25.955551,swarm_2/lightdock_42.pdb,0.2791,17.444,15.064,0.1603,Incorrect
-25.945747,swarm_1/lightdock_118.pdb,0.0000,33.755,23.045,0.0213,Incorrect
-25.938020,swarm_8/lightdock_41.pdb,0.2093,18.645,15.073,0.1304,Incorrect
-25.898872,swarm_1/lightdock_1.pdb,0.0000,33.485,22.898,0.0216,Incorrect
-25.886025,swarm_1/lightdock_113.pdb,0.0000,33.351,22.794,0.0218,Incorrect
-25.882674,swarm_1/lightdock_120.pdb,0.0000,33.434,22.896,0.0217,Incorrect
-25.878385,swarm_8/lightdock_0.pdb,0.2093,18.558,14.956,0.1309,Incorrect
-25.869888,swarm_8/lightdock_29.pdb,0.2093,18.425,14.911,0.1316,Incorrect
-25.863792,swarm_8/lightdock_156.pdb,0.2326,18.558,15.013,0.1386,Incorrect
-25.854448,swarm_3/lightdock_88.pdb,0.0000,35.051,21.604,0.0201,Incorrect
-25.826287,swarm_8/lightdock_149.pdb,0.2093,18.614,15.047,0.1306,Incorrect
-25.803684,swarm_8/lightdock_153.pdb,0.2326,18.513,14.948,0.1389,Incorrect
-25.798066,swarm_6/lightdock_188.pdb,0.0000,35.686,21.914,0.0195,Incorrect
-25.775496,swarm_1/lightdock_27.pdb,0.0000,33.543,22.924,0.0215,Incorrect
-25.771548,swarm_8/lightdock_20.pdb,0.2093,18.476,14.956,0.1313,Incorrect
-25.770761,swarm_8/lightdock_65.pdb,0.2093,18.661,15.020,0.1303,Incorrect
-25.766825,swarm_8/lightdock_138.pdb,0.2326,18.469,14.955,0.1391,Incorrect
-25.759649,swarm_1/lightdock_134.pdb,0.0000,34.021,23.216,0.0210,Incorrect
-25.750205,swarm_4/lightdock_117.pdb,0.0000,34.210,23.359,0.0208,Incorrect
-25.742198,swarm_8/lightdock_70.pdb,0.2093,18.540,14.988,0.1310,Incorrect
-25.730128,swarm_6/lightdock_107.pdb,0.0000,35.839,22.057,0.0193,Incorrect
-25.728352,swarm_2/lightdock_93.pdb,0.3023,17.479,15.095,0.1678,Incorrect
-25.721538,swarm_9/lightdock_160.pdb,0.0000,35.327,23.373,0.0196,Incorrect
-25.720413,swarm_8/lightdock_183.pdb,0.2326,18.439,14.935,0.1393,Incorrect
-25.717313,swarm_8/lightdock_164.pdb,0.2326,18.362,14.870,0.1397,Incorrect
-25.700308,swarm_8/lightdock_90.pdb,0.2093,18.554,14.956,0.1309,Incorrect
-25.683717,swarm_1/lightdock_16.pdb,0.0000,33.531,22.919,0.0215,Incorrect
-25.668456,swarm_8/lightdock_12.pdb,0.2093,18.632,15.095,0.1304,Incorrect
-25.668241,swarm_8/lightdock_77.pdb,0.2093,18.722,15.151,0.1300,Incorrect
-25.649943,swarm_8/lightdock_26.pdb,0.2093,18.536,14.987,0.1310,Incorrect
-25.633309,swarm_8/lightdock_129.pdb,0.2093,18.609,15.018,0.1306,Incorrect
-25.633049,swarm_8/lightdock_49.pdb,0.2558,18.411,14.935,0.1472,Incorrect
-25.615381,swarm_3/lightdock_170.pdb,0.0000,35.301,21.624,0.0199,Incorrect
-25.609506,swarm_2/lightdock_149.pdb,0.2558,17.537,15.123,0.1519,Incorrect
-25.595816,swarm_2/lightdock_34.pdb,0.2558,17.355,14.985,0.1531,Incorrect
-25.546322,swarm_6/lightdock_41.pdb,0.0000,35.549,21.887,0.0196,Incorrect
-25.538974,swarm_8/lightdock_163.pdb,0.2326,18.390,14.860,0.1396,Incorrect
-25.527797,swarm_1/lightdock_65.pdb,0.0000,33.964,23.153,0.0210,Incorrect
-25.525576,swarm_2/lightdock_65.pdb,0.2558,17.513,15.108,0.1521,Incorrect
-25.510038,swarm_8/lightdock_169.pdb,0.2093,18.619,15.022,0.1305,Incorrect
-25.498735,swarm_3/lightdock_117.pdb,0.0000,35.421,21.760,0.0197,Incorrect
-25.482800,swarm_8/lightdock_191.pdb,0.2326,18.453,14.946,0.1392,Incorrect
-25.427126,swarm_2/lightdock_68.pdb,0.2791,17.536,15.137,0.1597,Incorrect
-25.420500,swarm_8/lightdock_151.pdb,0.2093,18.572,15.006,0.1308,Incorrect
-25.392798,swarm_8/lightdock_143.pdb,0.2093,18.522,14.993,0.1311,Incorrect
-25.363697,swarm_8/lightdock_9.pdb,0.2558,18.604,15.066,0.1461,Incorrect
-25.361660,swarm_8/lightdock_127.pdb,0.2093,18.657,15.022,0.1304,Incorrect
-25.331171,swarm_2/lightdock_133.pdb,0.2791,17.570,15.164,0.1595,Incorrect
-25.311407,swarm_4/lightdock_47.pdb,0.0000,34.068,23.312,0.0209,Incorrect
-25.310995,swarm_8/lightdock_166.pdb,0.2326,18.499,14.948,0.1389,Incorrect
-25.264235,swarm_4/lightdock_58.pdb,0.0000,33.829,23.155,0.0212,Incorrect
-25.255868,swarm_8/lightdock_155.pdb,0.2093,18.535,14.915,0.1310,Incorrect
-25.247478,swarm_8/lightdock_137.pdb,0.2326,18.584,14.974,0.1385,Incorrect
-25.237401,swarm_4/lightdock_108.pdb,0.0000,33.803,23.129,0.0212,Incorrect
-25.196102,swarm_8/lightdock_23.pdb,0.2093,18.513,14.959,0.1311,Incorrect
-25.186967,swarm_8/lightdock_87.pdb,0.2326,18.565,14.975,0.1386,Incorrect
-25.173546,swarm_8/lightdock_57.pdb,0.2326,18.370,14.859,0.1397,Incorrect
-25.165002,swarm_8/lightdock_35.pdb,0.2093,18.479,14.953,0.1313,Incorrect
-25.156091,swarm_8/lightdock_38.pdb,0.2093,18.673,15.042,0.1303,Incorrect
-25.154593,swarm_8/lightdock_89.pdb,0.2093,18.598,15.020,0.1307,Incorrect
-25.126489,swarm_8/lightdock_195.pdb,0.2326,18.290,14.776,0.1401,Incorrect
-25.105059,swarm_6/lightdock_44.pdb,0.0000,35.834,21.957,0.0193,Incorrect
-25.077101,swarm_1/lightdock_122.pdb,0.0000,33.741,23.037,0.0213,Incorrect
-25.073525,swarm_8/lightdock_50.pdb,0.2326,18.495,14.949,0.1390,Incorrect
-25.055129,swarm_2/lightdock_137.pdb,0.2558,17.459,15.066,0.1524,Incorrect
-25.021167,swarm_4/lightdock_175.pdb,0.0000,33.940,23.215,0.0211,Incorrect
-25.003910,swarm_6/lightdock_40.pdb,0.0000,35.759,21.972,0.0194,Incorrect
-24.987372,swarm_6/lightdock_19.pdb,0.0000,35.694,21.949,0.0194,Incorrect
-24.955663,swarm_6/lightdock_15.pdb,0.0000,35.972,22.167,0.0191,Incorrect
-24.954359,swarm_8/lightdock_33.pdb,0.2326,18.504,14.972,0.1389,Incorrect
-24.925807,swarm_6/lightdock_31.pdb,0.0000,35.754,21.997,0.0194,Incorrect
-24.901484,swarm_8/lightdock_98.pdb,0.2093,18.514,14.963,0.1311,Incorrect
-24.896438,swarm_8/lightdock_185.pdb,0.2093,18.529,14.978,0.1310,Incorrect
-24.893852,swarm_3/lightdock_189.pdb,0.0000,35.118,21.647,0.0200,Incorrect
-24.863478,swarm_8/lightdock_61.pdb,0.2326,18.537,15.040,0.1387,Incorrect
-24.862619,swarm_2/lightdock_73.pdb,0.2558,17.281,14.912,0.1535,Incorrect
-24.835881,swarm_8/lightdock_53.pdb,0.2093,18.518,14.956,0.1311,Incorrect
-24.832518,swarm_6/lightdock_81.pdb,0.0000,35.630,21.972,0.0195,Incorrect
-24.791466,swarm_0/lightdock_113.pdb,0.0000,34.288,21.401,0.0209,Incorrect
-24.782686,swarm_6/lightdock_43.pdb,0.0000,35.445,21.816,0.0197,Incorrect
-24.750099,swarm_6/lightdock_60.pdb,0.0000,35.513,21.842,0.0196,Incorrect
-24.747453,swarm_8/lightdock_6.pdb,0.2093,18.740,15.103,0.1299,Incorrect
-24.665613,swarm_2/lightdock_108.pdb,0.2558,17.343,14.973,0.1531,Incorrect
-24.619538,swarm_6/lightdock_149.pdb,0.0000,35.684,21.994,0.0194,Incorrect
-24.618176,swarm_6/lightdock_125.pdb,0.0000,35.594,21.879,0.0195,Incorrect
-24.611628,swarm_2/lightdock_179.pdb,0.2558,17.342,14.973,0.1532,Incorrect
-24.493388,swarm_3/lightdock_101.pdb,0.0000,35.514,21.803,0.0196,Incorrect
-24.480696,swarm_0/lightdock_185.pdb,0.0000,34.246,21.351,0.0210,Incorrect
-24.452096,swarm_3/lightdock_48.pdb,0.0000,35.149,21.713,0.0200,Incorrect
-24.445401,swarm_6/lightdock_21.pdb,0.0000,35.608,21.893,0.0195,Incorrect
-24.444037,swarm_1/lightdock_153.pdb,0.0000,33.736,23.035,0.0213,Incorrect
-24.438553,swarm_6/lightdock_13.pdb,0.0000,35.572,21.930,0.0196,Incorrect
-24.412644,swarm_8/lightdock_104.pdb,0.2093,18.532,14.971,0.1310,Incorrect
-24.387602,swarm_8/lightdock_167.pdb,0.2558,18.528,14.995,0.1465,Incorrect
-24.384026,swarm_6/lightdock_61.pdb,0.0000,35.605,21.932,0.0195,Incorrect
-24.371391,swarm_0/lightdock_146.pdb,0.0000,34.359,21.414,0.0209,Incorrect
-24.365503,swarm_3/lightdock_65.pdb,0.0000,35.252,21.635,0.0199,Incorrect
-24.319636,swarm_0/lightdock_1.pdb,0.0000,34.299,21.365,0.0209,Incorrect
-24.280062,swarm_8/lightdock_25.pdb,0.2326,18.477,14.943,0.1391,Incorrect
-24.277447,swarm_6/lightdock_147.pdb,0.0000,35.988,22.100,0.0191,Incorrect
-24.272074,swarm_8/lightdock_68.pdb,0.2326,18.597,15.090,0.1384,Incorrect
-24.236272,swarm_6/lightdock_164.pdb,0.0000,35.623,21.947,0.0195,Incorrect
-24.168431,swarm_6/lightdock_83.pdb,0.0000,35.700,21.992,0.0194,Incorrect
-24.163178,swarm_6/lightdock_54.pdb,0.0000,35.605,21.912,0.0195,Incorrect
-24.151575,swarm_6/lightdock_140.pdb,0.0000,35.574,21.931,0.0196,Incorrect
-24.132128,swarm_6/lightdock_162.pdb,0.0000,35.555,21.944,0.0196,Incorrect
-24.100074,swarm_6/lightdock_98.pdb,0.0000,35.824,22.002,0.0193,Incorrect
-24.092608,swarm_6/lightdock_92.pdb,0.0000,35.686,21.935,0.0194,Incorrect
-24.066246,swarm_0/lightdock_64.pdb,0.0000,34.486,21.458,0.0207,Incorrect
-24.055974,swarm_6/lightdock_199.pdb,0.0000,35.555,21.901,0.0196,Incorrect
-23.983901,swarm_6/lightdock_105.pdb,0.0000,35.703,21.990,0.0194,Incorrect
-23.915457,swarm_0/lightdock_159.pdb,0.0000,34.047,21.237,0.0212,Incorrect
-23.912055,swarm_0/lightdock_36.pdb,0.0000,34.195,21.340,0.0210,Incorrect
-23.893039,swarm_6/lightdock_180.pdb,0.0000,35.796,21.982,0.0193,Incorrect
-23.893038,swarm_6/lightdock_65.pdb,0.0000,35.589,21.918,0.0195,Incorrect
-23.891840,swarm_8/lightdock_134.pdb,0.2093,18.532,14.971,0.1310,Incorrect
-23.877970,swarm_6/lightdock_183.pdb,0.0000,35.902,22.036,0.0192,Incorrect
-23.812799,swarm_6/lightdock_133.pdb,0.0000,35.774,22.046,0.0193,Incorrect
-23.681914,swarm_3/lightdock_77.pdb,0.0000,35.497,21.752,0.0197,Incorrect
-23.678617,swarm_0/lightdock_106.pdb,0.0000,34.355,21.392,0.0209,Incorrect
-23.628612,swarm_6/lightdock_49.pdb,0.0000,35.861,22.064,0.0193,Incorrect
-23.571045,swarm_6/lightdock_55.pdb,0.0000,35.524,21.848,0.0196,Incorrect
-23.564259,swarm_0/lightdock_100.pdb,0.0000,34.090,21.239,0.0212,Incorrect
-23.563651,swarm_2/lightdock_27.pdb,0.2558,17.416,15.037,0.1527,Incorrect
-23.554464,swarm_0/lightdock_168.pdb,0.0000,33.954,21.177,0.0213,Incorrect
-23.467709,swarm_0/lightdock_173.pdb,0.0000,34.194,21.248,0.0211,Incorrect
-23.465516,swarm_6/lightdock_45.pdb,0.0000,35.563,21.868,0.0196,Incorrect
-23.451476,swarm_3/lightdock_10.pdb,0.0000,35.375,21.685,0.0198,Incorrect
-23.432828,swarm_2/lightdock_139.pdb,0.2558,17.642,15.211,0.1513,Incorrect
-23.411367,swarm_6/lightdock_139.pdb,0.0000,35.536,21.825,0.0196,Incorrect
-23.400957,swarm_0/lightdock_31.pdb,0.0000,34.405,21.399,0.0208,Incorrect
-23.397367,swarm_6/lightdock_144.pdb,0.0000,35.589,21.930,0.0195,Incorrect
-23.393984,swarm_6/lightdock_121.pdb,0.0000,35.583,21.930,0.0195,Incorrect
-23.391698,swarm_0/lightdock_164.pdb,0.0000,34.112,21.299,0.0211,Incorrect
-23.373278,swarm_6/lightdock_196.pdb,0.0000,35.558,21.908,0.0196,Incorrect
-23.304010,swarm_6/lightdock_160.pdb,0.0000,35.604,21.947,0.0195,Incorrect
-23.268703,swarm_6/lightdock_138.pdb,0.0000,35.973,22.094,0.0192,Incorrect
-23.240016,swarm_8/lightdock_18.pdb,0.2093,18.529,14.971,0.1310,Incorrect
-23.217703,swarm_0/lightdock_170.pdb,0.0000,34.264,21.355,0.0210,Incorrect
-23.187195,swarm_0/lightdock_141.pdb,0.0000,34.122,21.256,0.0211,Incorrect
-23.161609,swarm_3/lightdock_179.pdb,0.0000,35.309,21.738,0.0198,Incorrect
-23.124399,swarm_6/lightdock_33.pdb,0.0000,35.918,22.055,0.0192,Incorrect
-23.112234,swarm_0/lightdock_83.pdb,0.0000,34.113,21.273,0.0211,Incorrect
-23.106081,swarm_0/lightdock_55.pdb,0.0000,34.660,21.475,0.0205,Incorrect
-23.105364,swarm_6/lightdock_38.pdb,0.0000,35.608,21.896,0.0195,Incorrect
-23.096613,swarm_0/lightdock_66.pdb,0.0000,34.058,21.268,0.0212,Incorrect
-23.071427,swarm_6/lightdock_12.pdb,0.0000,35.716,21.966,0.0194,Incorrect
-23.029271,swarm_6/lightdock_2.pdb,0.0000,35.734,21.924,0.0194,Incorrect
-22.987736,swarm_0/lightdock_20.pdb,0.0000,34.199,21.317,0.0210,Incorrect
-22.976806,swarm_6/lightdock_172.pdb,0.0000,35.896,22.027,0.0192,Incorrect
-22.958352,swarm_6/lightdock_176.pdb,0.0000,35.636,21.973,0.0195,Incorrect
-22.836636,swarm_0/lightdock_28.pdb,0.0000,34.375,21.429,0.0208,Incorrect
-22.786957,swarm_0/lightdock_166.pdb,0.0000,34.569,21.475,0.0206,Incorrect
-22.776801,swarm_3/lightdock_150.pdb,0.0000,35.728,21.843,0.0194,Incorrect
-22.772259,swarm_6/lightdock_103.pdb,0.0000,36.101,22.170,0.0190,Incorrect
-22.760588,swarm_6/lightdock_134.pdb,0.0000,35.776,21.972,0.0194,Incorrect
-22.751866,swarm_6/lightdock_145.pdb,0.0000,35.641,21.918,0.0195,Incorrect
-22.659881,swarm_6/lightdock_7.pdb,0.0000,35.721,21.960,0.0194,Incorrect
-22.657055,swarm_3/lightdock_94.pdb,0.0000,35.672,21.794,0.0195,Incorrect
-22.646567,swarm_3/lightdock_79.pdb,0.0000,35.797,21.856,0.0194,Incorrect
-22.644635,swarm_6/lightdock_194.pdb,0.0000,35.962,22.095,0.0192,Incorrect
-22.604308,swarm_0/lightdock_147.pdb,0.0000,34.120,21.304,0.0211,Incorrect
-22.596972,swarm_3/lightdock_184.pdb,0.0000,35.653,21.767,0.0195,Incorrect
-22.523707,swarm_6/lightdock_130.pdb,0.0000,36.090,22.142,0.0190,Incorrect
-22.520327,swarm_0/lightdock_52.pdb,0.0000,34.319,21.389,0.0209,Incorrect
-22.515894,swarm_0/lightdock_14.pdb,0.0000,34.295,21.343,0.0209,Incorrect
-22.470015,swarm_0/lightdock_161.pdb,0.0000,34.153,21.305,0.0211,Incorrect
-22.465722,swarm_6/lightdock_59.pdb,0.0000,35.942,22.100,0.0192,Incorrect
-22.454219,swarm_6/lightdock_22.pdb,0.0000,35.535,21.883,0.0196,Incorrect
-22.400986,swarm_0/lightdock_149.pdb,0.0000,34.431,21.437,0.0208,Incorrect
-22.388064,swarm_0/lightdock_43.pdb,0.0000,34.123,21.331,0.0211,Incorrect
-22.352032,swarm_6/lightdock_100.pdb,0.0000,35.433,21.776,0.0197,Incorrect
-22.351250,swarm_6/lightdock_152.pdb,0.0000,36.048,22.119,0.0191,Incorrect
-22.338061,swarm_3/lightdock_85.pdb,0.0000,35.564,21.739,0.0196,Incorrect
-22.329624,swarm_3/lightdock_142.pdb,0.0000,35.322,21.643,0.0198,Incorrect
-22.303095,swarm_0/lightdock_177.pdb,0.0000,34.557,21.563,0.0206,Incorrect
-22.286947,swarm_6/lightdock_122.pdb,0.0000,35.693,21.943,0.0194,Incorrect
-22.286271,swarm_0/lightdock_148.pdb,0.0000,34.391,21.433,0.0208,Incorrect
-22.284330,swarm_0/lightdock_45.pdb,0.0000,34.501,21.503,0.0207,Incorrect
-22.275042,swarm_6/lightdock_163.pdb,0.0000,35.596,21.917,0.0195,Incorrect
-22.266722,swarm_6/lightdock_20.pdb,0.0000,35.697,21.943,0.0194,Incorrect
-22.239121,swarm_0/lightdock_162.pdb,0.0000,34.429,21.421,0.0208,Incorrect
-22.217250,swarm_0/lightdock_143.pdb,0.0000,34.279,21.380,0.0209,Incorrect
-22.201483,swarm_6/lightdock_64.pdb,0.0000,36.080,22.156,0.0190,Incorrect
-22.177704,swarm_0/lightdock_183.pdb,0.0000,33.903,21.158,0.0214,Incorrect
-22.148815,swarm_6/lightdock_88.pdb,0.0000,35.895,22.062,0.0192,Incorrect
-22.097100,swarm_3/lightdock_192.pdb,0.0000,35.276,21.609,0.0199,Incorrect
-22.083523,swarm_6/lightdock_167.pdb,0.0000,35.695,21.978,0.0194,Incorrect
-22.059196,swarm_6/lightdock_111.pdb,0.0000,35.453,21.821,0.0197,Incorrect
-22.048431,swarm_6/lightdock_11.pdb,0.0000,35.630,21.921,0.0195,Incorrect
-22.030667,swarm_6/lightdock_10.pdb,0.0000,35.767,22.011,0.0194,Incorrect
-22.015862,swarm_0/lightdock_121.pdb,0.0000,34.052,21.256,0.0212,Incorrect
-21.995098,swarm_0/lightdock_8.pdb,0.0000,34.216,21.327,0.0210,Incorrect
-21.993837,swarm_0/lightdock_62.pdb,0.0000,34.217,21.358,0.0210,Incorrect
-21.974934,swarm_0/lightdock_153.pdb,0.0000,34.538,21.466,0.0207,Incorrect
-21.971889,swarm_6/lightdock_101.pdb,0.0000,35.775,22.032,0.0193,Incorrect
-21.962176,swarm_0/lightdock_2.pdb,0.0000,34.201,21.337,0.0210,Incorrect
-21.944305,swarm_0/lightdock_5.pdb,0.0000,34.106,21.277,0.0211,Incorrect
-21.936581,swarm_0/lightdock_17.pdb,0.0000,34.372,21.410,0.0208,Incorrect
-21.867925,swarm_0/lightdock_144.pdb,0.0000,34.137,21.306,0.0211,Incorrect
-21.814255,swarm_6/lightdock_182.pdb,0.0000,35.899,22.074,0.0192,Incorrect
-21.791032,swarm_3/lightdock_114.pdb,0.0000,35.506,21.660,0.0197,Incorrect
-21.745667,swarm_0/lightdock_33.pdb,0.0000,33.927,21.200,0.0213,Incorrect
-21.694660,swarm_3/lightdock_131.pdb,0.0000,35.537,21.723,0.0196,Incorrect
-21.656573,swarm_6/lightdock_79.pdb,0.0000,35.502,21.807,0.0196,Incorrect
-21.634019,swarm_0/lightdock_117.pdb,0.0000,34.427,21.434,0.0208,Incorrect
-21.616834,swarm_0/lightdock_32.pdb,0.0000,34.031,21.240,0.0212,Incorrect
-21.614801,swarm_6/lightdock_110.pdb,0.0000,35.891,22.064,0.0192,Incorrect
-21.606958,swarm_6/lightdock_170.pdb,0.0000,36.322,22.289,0.0188,Incorrect
-21.544932,swarm_3/lightdock_70.pdb,0.0000,35.662,21.784,0.0195,Incorrect
-21.536937,swarm_6/lightdock_87.pdb,0.0000,35.666,21.950,0.0195,Incorrect
-21.503393,swarm_3/lightdock_199.pdb,0.0000,35.666,21.791,0.0195,Incorrect
-21.499504,swarm_0/lightdock_150.pdb,0.0000,34.206,21.311,0.0210,Incorrect
-21.460284,swarm_6/lightdock_185.pdb,0.0000,35.642,21.925,0.0195,Incorrect
-21.422073,swarm_0/lightdock_92.pdb,0.0000,34.038,21.289,0.0212,Incorrect
-21.404949,swarm_6/lightdock_56.pdb,0.0000,35.722,21.957,0.0194,Incorrect
-21.389991,swarm_0/lightdock_11.pdb,0.0000,34.262,21.396,0.0210,Incorrect
-21.369167,swarm_3/lightdock_26.pdb,0.0000,35.577,21.717,0.0196,Incorrect
-21.366952,swarm_0/lightdock_90.pdb,0.0000,34.016,21.240,0.0212,Incorrect
-21.360793,swarm_6/lightdock_47.pdb,0.0000,35.697,21.972,0.0194,Incorrect
-21.360381,swarm_6/lightdock_128.pdb,0.0000,35.887,22.081,0.0192,Incorrect
-21.359246,swarm_0/lightdock_12.pdb,0.0000,33.970,21.206,0.0213,Incorrect
-21.317103,swarm_6/lightdock_192.pdb,0.0000,35.737,21.963,0.0194,Incorrect
-21.302600,swarm_6/lightdock_28.pdb,0.0000,36.082,22.133,0.0191,Incorrect
-21.295900,swarm_6/lightdock_158.pdb,0.0000,36.225,22.261,0.0189,Incorrect
-21.273736,swarm_6/lightdock_30.pdb,0.0000,35.519,21.830,0.0196,Incorrect
-21.248136,swarm_6/lightdock_127.pdb,0.0000,35.530,21.881,0.0196,Incorrect
-21.223410,swarm_3/lightdock_126.pdb,0.0000,35.388,21.642,0.0198,Incorrect
-21.170415,swarm_3/lightdock_154.pdb,0.0000,35.842,21.887,0.0193,Incorrect
-21.147072,swarm_3/lightdock_23.pdb,0.0000,35.448,21.567,0.0197,Incorrect
-21.144307,swarm_6/lightdock_129.pdb,0.0000,35.667,21.952,0.0195,Incorrect
-21.066335,swarm_3/lightdock_100.pdb,0.0000,35.595,21.709,0.0196,Incorrect
-21.049197,swarm_0/lightdock_130.pdb,0.0000,33.902,21.199,0.0214,Incorrect
-21.048071,swarm_3/lightdock_135.pdb,0.0000,35.822,21.880,0.0193,Incorrect
-20.995471,swarm_6/lightdock_126.pdb,0.0000,35.684,21.962,0.0194,Incorrect
-20.946447,swarm_3/lightdock_41.pdb,0.0000,35.836,21.912,0.0193,Incorrect
-20.927451,swarm_3/lightdock_50.pdb,0.0000,35.030,21.418,0.0202,Incorrect
-20.915339,swarm_6/lightdock_177.pdb,0.0000,36.085,22.176,0.0190,Incorrect
-20.907473,swarm_0/lightdock_98.pdb,0.0000,34.083,21.269,0.0212,Incorrect
-20.878910,swarm_3/lightdock_78.pdb,0.0000,35.230,21.593,0.0199,Incorrect
-20.856962,swarm_0/lightdock_40.pdb,0.0000,34.133,21.164,0.0211,Incorrect
-20.828409,swarm_0/lightdock_80.pdb,0.0000,33.958,21.211,0.0213,Incorrect
-20.768589,swarm_3/lightdock_0.pdb,0.0000,35.727,21.746,0.0194,Incorrect
-20.744865,swarm_3/lightdock_181.pdb,0.0000,35.230,21.429,0.0200,Incorrect
-20.724876,swarm_3/lightdock_13.pdb,0.0000,35.540,21.718,0.0196,Incorrect
-20.629412,swarm_3/lightdock_14.pdb,0.0000,35.722,21.851,0.0194,Incorrect
-20.610280,swarm_0/lightdock_26.pdb,0.0000,34.168,21.312,0.0211,Incorrect
-20.597737,swarm_3/lightdock_128.pdb,0.0000,35.615,21.775,0.0195,Incorrect
-20.592879,swarm_3/lightdock_188.pdb,0.0000,35.630,21.749,0.0195,Incorrect
-20.571566,swarm_6/lightdock_142.pdb,0.0000,35.621,21.913,0.0195,Incorrect
-20.497560,swarm_3/lightdock_15.pdb,0.0000,35.686,21.816,0.0195,Incorrect
