score,decoy,fnat,lrmsd,irmsd,dockq,capri
-14.974540,swarm_2/lightdock_164.pdb,0.0930,31.565,17.507,0.0560,Incorrect
-14.941974,swarm_3/lightdock_98.pdb,0.0000,38.878,23.862,0.0165,Incorrect
-14.921433,swarm_7/lightdock_99.pdb,0.0000,35.183,21.526,0.0200,Incorrect
-14.911081,swarm_3/lightdock_139.pdb,0.0000,38.530,24.309,0.0167,Incorrect
-14.910933,swarm_7/lightdock_122.pdb,0.0000,36.412,21.949,0.0188,Incorrect
-14.907931,swarm_7/lightdock_12.pdb,0.0000,35.439,21.664,0.0197,Incorrect
-14.887055,swarm_7/lightdock_30.pdb,0.0000,35.082,21.450,0.0201,Incorrect
-14.878080,swarm_3/lightdock_145.pdb,0.0000,38.471,24.299,0.0168,Incorrect
-14.849348,swarm_0/lightdock_129.pdb,0.0698,34.090,16.908,0.0454,Incorrect
-14.823230,swarm_7/lightdock_26.pdb,0.0000,34.933,21.330,0.0203,Incorrect
-14.814165,swarm_2/lightdock_167.pdb,0.0930,31.637,17.486,0.0559,Incorrect
-14.782639,swarm_3/lightdock_43.pdb,0.0000,38.615,24.428,0.0167,Incorrect
-14.780038,swarm_3/lightdock_120.pdb,0.0000,38.271,24.193,0.0169,Incorrect
-14.776007,swarm_2/lightdock_147.pdb,0.0698,31.401,17.260,0.0485,Incorrect
-14.666810,swarm_3/lightdock_172.pdb,0.0000,38.357,24.262,0.0169,Incorrect
-14.654587,swarm_3/lightdock_83.pdb,0.0000,39.153,23.949,0.0163,Incorrect
-14.607657,swarm_2/lightdock_172.pdb,0.0930,31.660,17.539,0.0558,Incorrect
-14.601805,swarm_0/lightdock_151.pdb,0.0698,33.916,16.903,0.0456,Incorrect
-14.597701,swarm_3/lightdock_165.pdb,0.0000,38.651,24.314,0.0166,Incorrect
-14.552742,swarm_2/lightdock_108.pdb,0.0698,31.442,17.522,0.0484,Incorrect
-14.530642,swarm_2/lightdock_130.pdb,0.0930,31.275,17.422,0.0564,Incorrect
-14.508764,swarm_3/lightdock_6.pdb,0.0000,38.443,24.341,0.0168,Incorrect
-14.477734,swarm_3/lightdock_28.pdb,0.0000,39.086,23.916,0.0164,Incorrect
-14.457300,swarm_0/lightdock_70.pdb,0.0698,33.918,17.092,0.0455,Incorrect
-14.449005,swarm_5/lightdock_68.pdb,0.0000,39.998,19.078,0.0165,Incorrect
-14.438717,swarm_2/lightdock_133.pdb,0.0930,31.466,17.449,0.0561,Incorrect
-14.435494,swarm_2/lightdock_192.pdb,0.0930,31.241,17.400,0.0564,Incorrect
-14.409684,swarm_0/lightdock_125.pdb,0.0233,34.611,16.705,0.0294,Incorrect
-14.406700,swarm_2/lightdock_143.pdb,0.0930,31.585,17.478,0.0560,Incorrect
-14.396963,swarm_2/lightdock_139.pdb,0.0930,31.554,17.475,0.0560,Incorrect
-14.385244,swarm_2/lightdock_33.pdb,0.0698,31.540,17.336,0.0483,Incorrect
-14.340435,swarm_3/lightdock_146.pdb,0.0000,38.731,24.449,0.0166,Incorrect
-14.324490,swarm_3/lightdock_160.pdb,0.0000,38.459,24.236,0.0168,Incorrect
-14.318320,swarm_5/lightdock_160.pdb,0.0000,40.154,19.162,0.0163,Incorrect
-14.268359,swarm_3/lightdock_118.pdb,0.0000,38.942,23.864,0.0165,Incorrect
-14.241317,swarm_3/lightdock_123.pdb,0.0000,39.043,23.961,0.0164,Incorrect
-14.228518,swarm_2/lightdock_174.pdb,0.0698,31.525,17.412,0.0483,Incorrect
-14.220785,swarm_3/lightdock_166.pdb,0.0000,38.565,24.306,0.0167,Incorrect
-14.205211,swarm_2/lightdock_121.pdb,0.0930,31.493,17.521,0.0561,Incorrect
-14.199604,swarm_2/lightdock_190.pdb,0.0698,31.237,17.192,0.0488,Incorrect
-14.196820,swarm_2/lightdock_19.pdb,0.0698,31.642,17.463,0.0481,Incorrect
-14.194820,swarm_3/lightdock_58.pdb,0.0000,39.049,23.948,0.0164,Incorrect
-14.179786,swarm_3/lightdock_74.pdb,0.0000,38.430,24.280,0.0168,Incorrect
-14.172964,swarm_3/lightdock_148.pdb,0.0000,39.263,23.988,0.0162,Incorrect
-14.172298,swarm_3/lightdock_48.pdb,0.0000,38.671,24.380,0.0166,Incorrect
-14.146361,swarm_3/lightdock_31.pdb,0.0000,38.442,24.297,0.0168,Incorrect
-14.101400,swarm_5/lightdock_97.pdb,0.0000,40.221,19.271,0.0163,Incorrect
-14.073974,swarm_3/lightdock_149.pdb,0.0000,38.407,24.286,0.0168,Incorrect
-14.073745,swarm_3/lightdock_44.pdb,0.0000,38.570,24.322,0.0167,Incorrect
-14.053352,swarm_3/lightdock_175.pdb,0.0000,38.523,24.229,0.0167,Incorrect
-14.035824,swarm_3/lightdock_26.pdb,0.0000,38.611,24.339,0.0167,Incorrect
-14.034654,swarm_3/lightdock_176.pdb,0.0000,38.372,24.230,0.0169,Incorrect
-14.030445,swarm_3/lightdock_130.pdb,0.0000,38.841,23.809,0.0166,Incorrect
-14.029401,swarm_3/lightdock_163.pdb,0.0000,38.292,24.231,0.0169,Incorrect
-14.028702,swarm_2/lightdock_159.pdb,0.0698,31.587,17.439,0.0482,Incorrect
-14.028362,swarm_3/lightdock_115.pdb,0.0000,38.635,24.306,0.0167,Incorrect
-14.022941,swarm_7/lightdock_66.pdb,0.0000,35.629,22.862,0.0194,Incorrect
-14.020915,swarm_3/lightdock_137.pdb,0.0000,38.740,24.382,0.0166,Incorrect
-13.986238,swarm_0/lightdock_43.pdb,0.0465,34.173,16.984,0.0375,Incorrect
-13.982138,swarm_3/lightdock_113.pdb,0.0000,38.757,24.408,0.0166,Incorrect
-13.960787,swarm_3/lightdock_189.pdb,0.0000,38.822,23.802,0.0166,Incorrect
-13.941556,swarm_3/lightdock_22.pdb,0.0000,38.567,24.279,0.0167,Incorrect
-13.937925,swarm_7/lightdock_178.pdb,0.0000,36.491,21.972,0.0187,Incorrect
-13.928618,swarm_3/lightdock_184.pdb,0.0000,38.744,24.397,0.0166,Incorrect
-13.923720,swarm_3/lightdock_7.pdb,0.0000,39.018,23.921,0.0164,Incorrect
-13.919287,swarm_2/lightdock_92.pdb,0.0698,31.325,17.290,0.0486,Incorrect
-13.917662,swarm_5/lightdock_176.pdb,0.0000,40.331,19.327,0.0162,Incorrect
-13.910613,swarm_3/lightdock_112.pdb,0.0000,38.314,24.178,0.0169,Incorrect
-13.903466,swarm_5/lightdock_4.pdb,0.0000,40.051,19.118,0.0164,Incorrect
-13.901047,swarm_7/lightdock_38.pdb,0.0000,36.504,22.030,0.0187,Incorrect
-13.889985,swarm_3/lightdock_4.pdb,0.0000,38.722,24.362,0.0166,Incorrect
-13.884603,swarm_3/lightdock_92.pdb,0.0000,38.843,24.505,0.0165,Incorrect
-13.876944,swarm_3/lightdock_153.pdb,0.0000,38.403,24.237,0.0168,Incorrect
-13.876540,swarm_3/lightdock_79.pdb,0.0000,38.207,24.120,0.0170,Incorrect
-13.863881,swarm_3/lightdock_110.pdb,0.0000,38.772,24.422,0.0165,Incorrect
-13.858818,swarm_3/lightdock_56.pdb,0.0000,38.930,23.860,0.0165,Incorrect
-13.858089,swarm_3/lightdock_86.pdb,0.0000,38.506,24.312,0.0168,Incorrect
-13.855609,swarm_3/lightdock_11.pdb,0.0000,38.715,24.343,0.0166,Incorrect
-13.854179,swarm_7/lightdock_41.pdb,0.0000,35.927,22.992,0.0191,Incorrect
-13.846925,swarm_3/lightdock_182.pdb,0.0000,38.367,24.252,0.0169,Incorrect
-13.841307,swarm_0/lightdock_84.pdb,0.0233,34.334,16.901,0.0296,Incorrect
-13.837428,swarm_3/lightdock_192.pdb,0.0000,38.299,24.153,0.0169,Incorrect
-13.832686,swarm_0/lightdock_196.pdb,0.0465,34.461,16.931,0.0372,Incorrect
-13.831617,swarm_7/lightdock_173.pdb,0.0000,35.943,22.989,0.0191,Incorrect
-13.820813,swarm_7/lightdock_27.pdb,0.0000,35.994,23.016,0.0190,Incorrect
-13.817942,swarm_2/lightdock_170.pdb,0.0465,31.728,17.658,0.0402,Incorrect
-13.810793,swarm_3/lightdock_8.pdb,0.0000,38.803,23.813,0.0166,Incorrect
-13.797143,swarm_3/lightdock_196.pdb,0.0000,38.643,24.294,0.0166,Incorrect
-13.783418,swarm_3/lightdock_1.pdb,0.0000,38.665,24.374,0.0166,Incorrect
-13.780132,swarm_7/lightdock_175.pdb,0.0000,35.698,22.873,0.0193,Incorrect
-13.776056,swarm_3/lightdock_141.pdb,0.0000,38.634,24.355,0.0167,Incorrect
-13.759724,swarm_7/lightdock_42.pdb,0.0000,35.530,22.758,0.0195,Incorrect
-13.754507,swarm_0/lightdock_152.pdb,0.0233,34.281,16.944,0.0297,Incorrect
-13.753894,swarm_3/lightdock_84.pdb,0.0000,38.736,24.400,0.0166,Incorrect
-13.752320,swarm_7/lightdock_84.pdb,0.0000,35.317,22.645,0.0197,Incorrect
-13.751489,swarm_7/lightdock_80.pdb,0.0000,35.466,22.751,0.0195,Incorrect
-13.746854,swarm_3/lightdock_116.pdb,0.0000,38.292,24.168,0.0169,Incorrect
-13.746802,swarm_2/lightdock_65.pdb,0.1163,31.679,17.490,0.0636,Incorrect
-13.741693,swarm_3/lightdock_114.pdb,0.0000,38.707,24.415,0.0166,Incorrect
-13.740056,swarm_3/lightdock_143.pdb,0.0000,38.595,24.311,0.0167,Incorrect
-13.737289,swarm_3/lightdock_124.pdb,0.0000,38.602,24.298,0.0167,Incorrect
-13.734023,swarm_3/lightdock_37.pdb,0.0000,38.644,24.365,0.0166,Incorrect
-13.733658,swarm_3/lightdock_18.pdb,0.0000,38.631,24.344,0.0167,Incorrect
-13.729528,swarm_3/lightdock_152.pdb,0.0000,38.586,24.362,0.0167,Incorrect
-13.727622,swarm_3/lightdock_82.pdb,0.0000,38.061,24.114,0.0171,Incorrect
-13.715412,swarm_7/lightdock_130.pdb,0.0000,35.821,22.900,0.0192,Incorrect
-13.715109,swarm_3/lightdock_195.pdb,0.0000,38.513,24.341,0.0167,Incorrect
-13.705736,swarm_3/lightdock_103.pdb,0.0000,38.455,24.276,0.0168,Incorrect
-13.701337,swarm_7/lightdock_196.pdb,0.0000,35.718,22.906,0.0193,Incorrect
-13.689338,swarm_0/lightdock_134.pdb,0.0698,34.149,16.943,0.0453,Incorrect
-13.682834,swarm_2/lightdock_102.pdb,0.0930,31.578,17.564,0.0559,Incorrect
-13.682085,swarm_3/lightdock_46.pdb,0.0000,38.988,23.821,0.0164,Incorrect
-13.680734,swarm_3/lightdock_62.pdb,0.0000,38.666,24.369,0.0166,Incorrect
-13.680010,swarm_3/lightdock_156.pdb,0.0000,38.918,23.868,0.0165,Incorrect
-13.665800,swarm_3/lightdock_178.pdb,0.0000,38.546,24.297,0.0167,Incorrect
-13.653577,swarm_3/lightdock_77.pdb,0.0000,39.003,23.914,0.0164,Incorrect
-13.630247,swarm_3/lightdock_81.pdb,0.0000,38.660,24.354,0.0166,Incorrect
-13.625360,swarm_3/lightdock_194.pdb,0.0000,38.699,24.358,0.0166,Incorrect
-13.624493,swarm_3/lightdock_111.pdb,0.0000,39.010,23.926,0.0164,Incorrect
-13.614755,swarm_5/lightdock_22.pdb,0.0000,40.207,19.237,0.0163,Incorrect
-13.609740,swarm_7/lightdock_126.pdb,0.0000,36.001,23.007,0.0190,Incorrect
-13.606641,swarm_3/lightdock_173.pdb,0.0000,38.628,24.317,0.0167,Incorrect
-13.602295,swarm_7/lightdock_25.pdb,0.0000,35.536,22.815,0.0195,Incorrect
-13.600191,swarm_3/lightdock_168.pdb,0.0000,38.505,24.289,0.0168,Incorrect
-13.594925,swarm_3/lightdock_10.pdb,0.0000,38.767,24.373,0.0165,Incorrect
-13.589469,swarm_7/lightdock_137.pdb,0.0000,35.885,22.943,0.0191,Incorrect
-13.585528,swarm_7/lightdock_100.pdb,0.0000,35.901,22.931,0.0191,Incorrect
-13.567756,swarm_2/lightdock_196.pdb,0.0930,31.539,17.541,0.0560,Incorrect
-13.556090,swarm_3/lightdock_76.pdb,0.0000,38.649,24.309,0.0166,Incorrect
-13.548654,swarm_3/lightdock_95.pdb,0.0000,38.970,23.850,0.0165,Incorrect
-13.545082,swarm_2/lightdock_131.pdb,0.0930,31.559,17.531,0.0560,Incorrect
-13.544273,swarm_5/lightdock_52.pdb,0.0000,40.291,19.250,0.0162,Incorrect
-13.539868,swarm_0/lightdock_173.pdb,0.0233,34.289,16.972,0.0296,Incorrect
-13.538201,swarm_3/lightdock_90.pdb,0.0000,38.425,24.220,0.0168,Incorrect
-13.531540,swarm_5/lightdock_158.pdb,0.0000,40.143,19.265,0.0163,Incorrect
-13.529782,swarm_7/lightdock_125.pdb,0.0000,35.816,22.947,0.0192,Incorrect
-13.527772,swarm_3/lightdock_63.pdb,0.0000,38.683,24.323,0.0166,Incorrect
-13.523571,swarm_2/lightdock_69.pdb,0.1163,31.507,17.518,0.0638,Incorrect
-13.519266,swarm_7/lightdock_0.pdb,0.0000,35.782,22.920,0.0192,Incorrect
-13.518985,swarm_3/lightdock_33.pdb,0.0000,38.657,24.299,0.0166,Incorrect
-13.517409,swarm_3/lightdock_19.pdb,0.0000,38.961,23.842,0.0165,Incorrect
-13.515799,swarm_3/lightdock_107.pdb,0.0000,38.696,24.337,0.0166,Incorrect
-13.509578,swarm_7/lightdock_60.pdb,0.0000,35.579,22.781,0.0194,Incorrect
-13.505746,swarm_5/lightdock_55.pdb,0.0000,40.108,19.134,0.0164,Incorrect
-13.502779,swarm_5/lightdock_179.pdb,0.0000,40.141,19.078,0.0164,Incorrect
-13.500723,swarm_2/lightdock_35.pdb,0.0930,31.585,17.541,0.0559,Incorrect
-13.498500,swarm_2/lightdock_183.pdb,0.0698,31.302,17.191,0.0487,Incorrect
-13.492996,swarm_3/lightdock_36.pdb,0.0000,38.460,24.245,0.0168,Incorrect
-13.487737,swarm_3/lightdock_136.pdb,0.0000,38.418,24.193,0.0168,Incorrect
-13.484565,swarm_5/lightdock_77.pdb,0.0000,39.934,19.067,0.0165,Incorrect
-13.484253,swarm_2/lightdock_141.pdb,0.0930,31.497,17.458,0.0561,Incorrect
-13.483615,swarm_5/lightdock_115.pdb,0.0000,40.181,19.070,0.0163,Incorrect
-13.480942,swarm_7/lightdock_43.pdb,0.0000,35.879,22.968,0.0191,Incorrect
-13.479126,swarm_7/lightdock_78.pdb,0.0000,35.518,22.779,0.0195,Incorrect
-13.478977,swarm_7/lightdock_166.pdb,0.0000,35.765,22.905,0.0192,Incorrect
-13.478225,swarm_2/lightdock_4.pdb,0.0930,31.686,17.480,0.0558,Incorrect
-13.477564,swarm_2/lightdock_62.pdb,0.0698,31.410,17.397,0.0485,Incorrect
-13.473987,swarm_7/lightdock_104.pdb,0.0000,35.505,22.708,0.0195,Incorrect
-13.473987,swarm_3/lightdock_93.pdb,0.0000,38.715,24.367,0.0166,Incorrect
-13.467715,swarm_3/lightdock_78.pdb,0.0000,38.701,24.366,0.0166,Incorrect
-13.465171,swarm_2/lightdock_18.pdb,0.0698,31.815,17.541,0.0479,Incorrect
-13.464793,swarm_7/lightdock_20.pdb,0.0000,35.718,22.908,0.0193,Incorrect
-13.459600,swarm_2/lightdock_21.pdb,0.0465,31.749,17.516,0.0402,Incorrect
-13.458403,swarm_0/lightdock_156.pdb,0.0465,34.079,16.998,0.0376,Incorrect
-13.455459,swarm_7/lightdock_21.pdb,0.0000,35.522,22.801,0.0195,Incorrect
-13.454499,swarm_2/lightdock_71.pdb,0.0930,31.449,17.490,0.0561,Incorrect
-13.441990,swarm_7/lightdock_180.pdb,0.0000,35.501,22.789,0.0195,Incorrect
-13.431752,swarm_7/lightdock_165.pdb,0.0000,35.759,22.890,0.0193,Incorrect
-13.426868,swarm_7/lightdock_161.pdb,0.0000,35.576,22.783,0.0194,Incorrect
-13.417087,swarm_7/lightdock_156.pdb,0.0000,35.934,22.991,0.0191,Incorrect
-13.416141,swarm_3/lightdock_40.pdb,0.0000,38.990,23.937,0.0164,Incorrect
-13.413904,swarm_3/lightdock_0.pdb,0.0000,38.994,23.895,0.0164,Incorrect
-13.412814,swarm_5/lightdock_121.pdb,0.0000,40.109,19.136,0.0164,Incorrect
-13.410212,swarm_3/lightdock_106.pdb,0.0000,38.896,24.455,0.0164,Incorrect
-13.407948,swarm_2/lightdock_56.pdb,0.0698,31.277,17.182,0.0487,Incorrect
-13.402630,swarm_3/lightdock_17.pdb,0.0000,38.703,24.314,0.0166,Incorrect
-13.402268,swarm_2/lightdock_95.pdb,0.0698,31.645,17.556,0.0481,Incorrect
-13.391740,swarm_7/lightdock_77.pdb,0.0000,35.708,22.871,0.0193,Incorrect
-13.391141,swarm_3/lightdock_25.pdb,0.0000,38.727,24.396,0.0166,Incorrect
-13.377484,swarm_3/lightdock_96.pdb,0.0000,38.553,24.319,0.0167,Incorrect
-13.363659,swarm_3/lightdock_70.pdb,0.0000,38.420,24.188,0.0168,Incorrect
-13.362769,swarm_7/lightdock_34.pdb,0.0000,35.524,22.784,0.0195,Incorrect
-13.362071,swarm_5/lightdock_32.pdb,0.0000,40.318,19.275,0.0162,Incorrect
-13.354820,swarm_7/lightdock_59.pdb,0.0000,35.523,22.727,0.0195,Incorrect
-13.352589,swarm_7/lightdock_118.pdb,0.0000,35.889,22.950,0.0191,Incorrect
-13.349335,swarm_7/lightdock_179.pdb,0.0000,35.875,22.965,0.0191,Incorrect
-13.343189,swarm_2/lightdock_76.pdb,0.0930,31.558,17.547,0.0560,Incorrect
-13.341283,swarm_3/lightdock_68.pdb,0.0000,38.721,24.343,0.0166,Incorrect
-13.338151,swarm_3/lightdock_32.pdb,0.0000,38.665,24.346,0.0166,Incorrect
-13.335944,swarm_3/lightdock_55.pdb,0.0000,38.572,24.322,0.0167,Incorrect
-13.333644,swarm_3/lightdock_190.pdb,0.0000,38.607,24.294,0.0167,Incorrect
-13.327324,swarm_7/lightdock_69.pdb,0.0000,35.678,22.841,0.0193,Incorrect
-13.322005,swarm_7/lightdock_197.pdb,0.0000,35.494,22.707,0.0195,Incorrect
-13.318577,swarm_0/lightdock_19.pdb,0.0465,33.982,17.003,0.0377,Incorrect
-13.314581,swarm_3/lightdock_41.pdb,0.0000,38.726,24.338,0.0166,Incorrect
-13.309889,swarm_7/lightdock_51.pdb,0.0000,35.625,22.853,0.0194,Incorrect
-13.301610,swarm_2/lightdock_128.pdb,0.0698,31.363,17.265,0.0486,Incorrect
-13.300306,swarm_3/lightdock_97.pdb,0.0000,38.683,24.321,0.0166,Incorrect
-13.300306,swarm_2/lightdock_5.pdb,0.0698,31.559,17.412,0.0483,Incorrect
-13.291984,swarm_7/lightdock_1.pdb,0.0000,36.081,23.026,0.0189,Incorrect
-13.284170,swarm_3/lightdock_24.pdb,0.0000,38.428,24.219,0.0168,Incorrect
-13.281486,swarm_3/lightdock_164.pdb,0.0000,38.492,24.271,0.0168,Incorrect
-13.278764,swarm_7/lightdock_163.pdb,0.0000,35.874,22.977,0.0191,Incorrect
-13.276601,swarm_0/lightdock_105.pdb,0.0233,34.311,16.915,0.0296,Incorrect
-13.275172,swarm_3/lightdock_132.pdb,0.0000,38.471,24.261,0.0168,Incorrect
-13.270219,swarm_2/lightdock_163.pdb,0.0698,31.473,17.373,0.0484,Incorrect
-13.267825,swarm_3/lightdock_88.pdb,0.0000,38.609,24.298,0.0167,Incorrect
-13.267762,swarm_7/lightdock_79.pdb,0.0000,35.720,22.857,0.0193,Incorrect
-13.267201,swarm_7/lightdock_119.pdb,0.0000,35.901,22.978,0.0191,Incorrect
-13.266919,swarm_3/lightdock_80.pdb,0.0000,38.692,24.327,0.0166,Incorrect
-13.254331,swarm_7/lightdock_75.pdb,0.0000,35.916,22.955,0.0191,Incorrect
-13.254218,swarm_7/lightdock_31.pdb,0.0000,35.548,22.755,0.0195,Incorrect
-13.254037,swarm_2/lightdock_168.pdb,0.0930,31.308,17.389,0.0564,Incorrect
-13.249088,swarm_7/lightdock_139.pdb,0.0000,35.572,22.812,0.0194,Incorrect
-13.248209,swarm_7/lightdock_176.pdb,0.0000,35.754,22.874,0.0193,Incorrect
-13.246084,swarm_3/lightdock_89.pdb,0.0000,38.590,24.301,0.0167,Incorrect
-13.238221,swarm_7/lightdock_85.pdb,0.0000,35.819,22.959,0.0192,Incorrect
-13.221962,swarm_3/lightdock_108.pdb,0.0000,38.593,24.289,0.0167,Incorrect
-13.207781,swarm_2/lightdock_97.pdb,0.0930,31.579,17.488,0.0560,Incorrect
-13.201318,swarm_7/lightdock_16.pdb,0.0000,36.149,23.094,0.0189,Incorrect
-13.200469,swarm_7/lightdock_47.pdb,0.0000,35.693,22.888,0.0193,Incorrect
-13.200183,swarm_7/lightdock_112.pdb,0.0000,35.743,22.886,0.0193,Incorrect
-13.196086,swarm_7/lightdock_92.pdb,0.0000,35.961,22.976,0.0191,Incorrect
-13.191609,swarm_5/lightdock_108.pdb,0.0000,40.199,19.247,0.0163,Incorrect
-13.186005,swarm_0/lightdock_47.pdb,0.0000,35.212,16.805,0.0210,Incorrect
-13.179671,swarm_7/lightdock_44.pdb,0.0000,35.753,22.885,0.0193,Incorrect
-13.173589,swarm_0/lightdock_185.pdb,0.0698,34.098,16.945,0.0453,Incorrect
-13.164229,swarm_7/lightdock_142.pdb,0.0000,35.490,22.773,0.0195,Incorrect
-13.158539,swarm_2/lightdock_11.pdb,0.0698,31.558,17.382,0.0483,Incorrect
-13.143916,swarm_5/lightdock_34.pdb,0.0000,40.257,19.145,0.0163,Incorrect
-13.143220,swarm_2/lightdock_106.pdb,0.0698,31.419,17.218,0.0485,Incorrect
-13.141561,swarm_7/lightdock_15.pdb,0.0000,35.755,22.889,0.0193,Incorrect
-13.130359,swarm_3/lightdock_138.pdb,0.0000,38.609,24.302,0.0167,Incorrect
-13.127415,swarm_7/lightdock_48.pdb,0.0000,35.652,22.845,0.0194,Incorrect
-13.124318,swarm_7/lightdock_105.pdb,0.0000,35.762,22.933,0.0192,Incorrect
-13.113630,swarm_7/lightdock_40.pdb,0.0000,35.818,22.936,0.0192,Incorrect
-13.111904,swarm_7/lightdock_54.pdb,0.0000,35.783,22.943,0.0192,Incorrect
-13.104302,swarm_7/lightdock_185.pdb,0.0000,35.815,22.934,0.0192,Incorrect
-13.095365,swarm_2/lightdock_45.pdb,0.0698,31.708,17.561,0.0480,Incorrect
-13.079696,swarm_5/lightdock_14.pdb,0.0000,39.994,19.241,0.0164,Incorrect
-13.074908,swarm_0/lightdock_82.pdb,0.0233,34.736,16.808,0.0292,Incorrect
-13.050539,swarm_7/lightdock_150.pdb,0.0000,35.720,22.889,0.0193,Incorrect
-13.050228,swarm_2/lightdock_20.pdb,0.0698,31.713,17.533,0.0480,Incorrect
-13.045284,swarm_3/lightdock_198.pdb,0.0000,38.498,24.244,0.0168,Incorrect
-13.036465,swarm_7/lightdock_158.pdb,0.0000,35.722,22.883,0.0193,Incorrect
-13.024306,swarm_5/lightdock_36.pdb,0.0000,40.082,19.215,0.0164,Incorrect
-13.022683,swarm_0/lightdock_115.pdb,0.0698,34.086,16.942,0.0454,Incorrect
-13.021733,swarm_0/lightdock_2.pdb,0.0233,34.392,17.059,0.0295,Incorrect
-13.019799,swarm_7/lightdock_135.pdb,0.0000,35.765,22.919,0.0192,Incorrect
-13.018150,swarm_0/lightdock_195.pdb,0.0000,35.029,16.922,0.0211,Incorrect
-13.014194,swarm_3/lightdock_199.pdb,0.0000,38.329,24.146,0.0169,Incorrect
-13.006216,swarm_2/lightdock_79.pdb,0.0930,31.471,17.504,0.0561,Incorrect
-13.005061,swarm_2/lightdock_191.pdb,0.0930,31.189,17.397,0.0565,Incorrect
-12.999879,swarm_7/lightdock_2.pdb,0.0000,35.753,22.906,0.0193,Incorrect
-12.997898,swarm_2/lightdock_74.pdb,0.0698,31.367,17.591,0.0485,Incorrect
-12.996690,swarm_5/lightdock_20.pdb,0.0000,40.059,19.243,0.0164,Incorrect
-12.990681,swarm_0/lightdock_169.pdb,0.0233,34.464,16.943,0.0295,Incorrect
-12.987792,swarm_2/lightdock_162.pdb,0.0698,31.577,17.481,0.0482,Incorrect
-12.984715,swarm_0/lightdock_62.pdb,0.0233,34.400,16.950,0.0295,Incorrect
-12.981929,swarm_2/lightdock_125.pdb,0.0930,31.337,17.453,0.0563,Incorrect
-12.980734,swarm_3/lightdock_20.pdb,0.0000,38.570,24.283,0.0167,Incorrect
-12.975998,swarm_3/lightdock_100.pdb,0.0000,38.605,24.297,0.0167,Incorrect
-12.974435,swarm_5/lightdock_173.pdb,0.0000,40.104,19.210,0.0164,Incorrect
-12.973912,swarm_2/lightdock_114.pdb,0.0930,31.622,17.486,0.0559,Incorrect
-12.971734,swarm_3/lightdock_167.pdb,0.0000,38.747,24.344,0.0166,Incorrect
-12.970078,swarm_0/lightdock_65.pdb,0.0000,35.220,16.849,0.0210,Incorrect
-12.967771,swarm_2/lightdock_14.pdb,0.0930,31.624,17.510,0.0559,Incorrect
-12.965796,swarm_3/lightdock_91.pdb,0.0000,38.563,24.277,0.0167,Incorrect
-12.949540,swarm_3/lightdock_69.pdb,0.0000,38.779,24.365,0.0165,Incorrect
-12.945517,swarm_2/lightdock_82.pdb,0.0465,31.806,17.775,0.0401,Incorrect
-12.933909,swarm_3/lightdock_155.pdb,0.0000,38.514,24.252,0.0168,Incorrect
-12.930659,swarm_2/lightdock_144.pdb,0.0930,31.586,17.538,0.0559,Incorrect
-12.904267,swarm_3/lightdock_104.pdb,0.0000,38.706,24.352,0.0166,Incorrect
-12.885160,swarm_3/lightdock_158.pdb,0.0000,38.552,24.268,0.0167,Incorrect
-12.866713,swarm_3/lightdock_147.pdb,0.0000,38.544,24.276,0.0167,Incorrect
-12.864219,swarm_5/lightdock_185.pdb,0.0000,40.228,19.136,0.0163,Incorrect
-12.852882,swarm_2/lightdock_86.pdb,0.0698,31.697,17.566,0.0480,Incorrect
-12.833530,swarm_2/lightdock_145.pdb,0.0698,31.806,17.649,0.0479,Incorrect
-12.821461,swarm_3/lightdock_140.pdb,0.0000,38.577,24.299,0.0167,Incorrect
-12.820910,swarm_2/lightdock_31.pdb,0.0930,31.563,17.492,0.0560,Incorrect
-12.812165,swarm_2/lightdock_119.pdb,0.0930,31.595,17.537,0.0559,Incorrect
-12.806646,swarm_2/lightdock_169.pdb,0.0930,31.432,17.523,0.0561,Incorrect
-12.797390,swarm_5/lightdock_189.pdb,0.0000,40.164,19.276,0.0163,Incorrect
-12.792331,swarm_0/lightdock_148.pdb,0.0465,33.990,17.056,0.0377,Incorrect
-12.771627,swarm_3/lightdock_12.pdb,0.0000,38.851,24.370,0.0165,Incorrect
-12.763083,swarm_2/lightdock_91.pdb,0.0930,31.360,17.451,0.0563,Incorrect
-12.762356,swarm_3/lightdock_105.pdb,0.0000,38.735,24.337,0.0166,Incorrect
-12.758447,swarm_0/lightdock_64.pdb,0.0000,34.782,16.889,0.0214,Incorrect
-12.743675,swarm_5/lightdock_74.pdb,0.0000,40.148,19.175,0.0163,Incorrect
-12.743417,swarm_5/lightdock_153.pdb,0.0000,40.223,19.267,0.0163,Incorrect
-12.738237,swarm_0/lightdock_41.pdb,0.0698,33.938,16.839,0.0456,Incorrect
-12.721688,swarm_5/lightdock_195.pdb,0.0000,40.549,19.426,0.0160,Incorrect
-12.705383,swarm_0/lightdock_136.pdb,0.0465,34.200,17.036,0.0375,Incorrect
-12.696632,swarm_5/lightdock_99.pdb,0.0000,40.272,19.229,0.0162,Incorrect
-12.690122,swarm_2/lightdock_110.pdb,0.0465,31.729,17.658,0.0402,Incorrect
-12.684920,swarm_2/lightdock_34.pdb,0.0930,31.396,17.525,0.0562,Incorrect
-12.680457,swarm_2/lightdock_148.pdb,0.0930,31.494,17.497,0.0561,Incorrect
