score,decoy,fnat,lrmsd,irmsd,dockq,capri
-26.339646,swarm_8/lightdock_74.pdb,0.2326,18.094,14.691,0.1412,Incorrect
-26.336967,swarm_8/lightdock_26.pdb,0.2326,17.846,14.511,0.1427,Incorrect
-26.332591,swarm_2/lightdock_93.pdb,0.2791,17.477,15.089,0.1600,Incorrect
-26.327176,swarm_3/lightdock_160.pdb,0.0000,35.264,21.814,0.0199,Incorrect
-26.310692,swarm_8/lightdock_105.pdb,0.2093,17.798,14.455,0.1352,Incorrect
-26.298936,swarm_8/lightdock_38.pdb,0.2326,17.957,14.586,0.1420,Incorrect
-26.295663,swarm_8/lightdock_125.pdb,0.2326,17.873,14.522,0.1425,Incorrect
-26.284254,swarm_2/lightdock_145.pdb,0.2558,17.410,15.021,0.1527,Incorrect
-26.277656,swarm_8/lightdock_164.pdb,0.2093,17.935,14.534,0.1344,Incorrect
-26.269337,swarm_8/lightdock_143.pdb,0.2093,17.969,14.540,0.1342,Incorrect
-26.248465,swarm_3/lightdock_123.pdb,0.0000,35.122,21.720,0.0200,Incorrect
-26.241523,swarm_8/lightdock_42.pdb,0.2093,18.134,14.654,0.1333,Incorrect
-26.205697,swarm_3/lightdock_133.pdb,0.0000,35.355,21.838,0.0198,Incorrect
-26.192641,swarm_8/lightdock_162.pdb,0.2326,17.955,14.575,0.1420,Incorrect
-26.191940,swarm_8/lightdock_91.pdb,0.2326,18.045,14.619,0.1415,Incorrect
-26.186619,swarm_3/lightdock_66.pdb,0.0000,35.056,21.707,0.0201,Incorrect
-26.176211,swarm_2/lightdock_181.pdb,0.2558,17.275,14.922,0.1536,Incorrect
-26.159652,swarm_8/lightdock_111.pdb,0.2093,17.838,14.502,0.1350,Incorrect
-26.107677,swarm_8/lightdock_102.pdb,0.2558,18.146,14.755,0.1487,Incorrect
-26.100824,swarm_8/lightdock_56.pdb,0.2093,17.879,14.503,0.1347,Incorrect
-26.099837,swarm_8/lightdock_190.pdb,0.2326,18.003,14.575,0.1418,Incorrect
-26.099531,swarm_8/lightdock_115.pdb,0.2093,17.962,14.585,0.1342,Incorrect
-26.098703,swarm_8/lightdock_44.pdb,0.2791,17.909,14.581,0.1578,Incorrect
-26.096345,swarm_1/lightdock_11.pdb,0.0000,32.612,22.385,0.0227,Incorrect
-26.087992,swarm_3/lightdock_65.pdb,0.0000,34.914,21.596,0.0203,Incorrect
-26.058016,swarm_3/lightdock_142.pdb,0.0000,35.946,22.200,0.0192,Incorrect
-26.058004,swarm_1/lightdock_111.pdb,0.0000,32.859,22.527,0.0224,Incorrect
-26.038469,swarm_8/lightdock_104.pdb,0.2326,17.983,14.581,0.1419,Incorrect
-26.031125,swarm_9/lightdock_185.pdb,0.0000,34.886,23.144,0.0201,Incorrect
-26.027438,swarm_8/lightdock_130.pdb,0.2326,17.975,14.574,0.1419,Incorrect
-26.025837,swarm_8/lightdock_173.pdb,0.2326,18.196,14.802,0.1406,Incorrect
-26.023297,swarm_8/lightdock_9.pdb,0.2558,18.187,14.813,0.1484,Incorrect
-26.018022,swarm_3/lightdock_93.pdb,0.0000,35.057,21.684,0.0201,Incorrect
-26.001992,swarm_2/lightdock_188.pdb,0.2791,17.215,14.891,0.1617,Incorrect
-25.995158,swarm_3/lightdock_197.pdb,0.0000,35.486,21.929,0.0196,Incorrect
-25.990804,swarm_2/lightdock_55.pdb,0.2558,17.331,14.964,0.1532,Incorrect
-25.984170,swarm_8/lightdock_171.pdb,0.2093,17.921,14.498,0.1345,Incorrect
-25.973062,swarm_8/lightdock_63.pdb,0.2326,17.908,14.559,0.1423,Incorrect
-25.972391,swarm_1/lightdock_98.pdb,0.0000,33.541,22.911,0.0215,Incorrect
-25.963953,swarm_8/lightdock_36.pdb,0.2093,18.048,14.569,0.1338,Incorrect
-25.932515,swarm_8/lightdock_27.pdb,0.2093,17.870,14.486,0.1348,Incorrect
-25.926376,swarm_2/lightdock_92.pdb,0.2558,17.295,14.914,0.1535,Incorrect
-25.862724,swarm_8/lightdock_191.pdb,0.2326,18.087,14.719,0.1412,Incorrect
-25.835684,swarm_8/lightdock_97.pdb,0.2326,18.000,14.654,0.1418,Incorrect
-25.800804,swarm_2/lightdock_196.pdb,0.2558,17.439,15.056,0.1525,Incorrect
-25.771641,swarm_8/lightdock_113.pdb,0.2326,18.041,14.663,0.1415,Incorrect
-25.760017,swarm_2/lightdock_143.pdb,0.2558,17.533,15.122,0.1520,Incorrect
-25.726484,swarm_3/lightdock_35.pdb,0.0000,35.303,21.840,0.0198,Incorrect
-25.723591,swarm_3/lightdock_171.pdb,0.0000,35.259,21.813,0.0199,Incorrect
-25.721565,swarm_9/lightdock_160.pdb,0.0000,35.327,23.373,0.0196,Incorrect
-25.715063,swarm_8/lightdock_94.pdb,0.2326,18.066,14.685,0.1414,Incorrect
-25.704179,swarm_8/lightdock_167.pdb,0.2326,17.990,14.647,0.1418,Incorrect
-25.693256,swarm_3/lightdock_131.pdb,0.0000,35.099,21.685,0.0201,Incorrect
-25.680750,swarm_8/lightdock_76.pdb,0.2093,17.887,14.475,0.1347,Incorrect
-25.680602,swarm_2/lightdock_133.pdb,0.2558,17.293,14.930,0.1535,Incorrect
-25.670903,swarm_2/lightdock_47.pdb,0.2558,17.348,14.974,0.1531,Incorrect
-25.653674,swarm_8/lightdock_137.pdb,0.2326,18.126,14.663,0.1411,Incorrect
-25.629900,swarm_8/lightdock_124.pdb,0.2326,18.034,14.593,0.1416,Incorrect
-25.616345,swarm_3/lightdock_199.pdb,0.0000,35.317,21.841,0.0198,Incorrect
-25.591379,swarm_3/lightdock_10.pdb,0.0000,35.332,21.769,0.0198,Incorrect
-25.583501,swarm_8/lightdock_101.pdb,0.2326,17.862,14.497,0.1426,Incorrect
-25.578070,swarm_3/lightdock_181.pdb,0.0000,35.130,21.707,0.0200,Incorrect
-25.574777,swarm_8/lightdock_100.pdb,0.2326,18.095,14.653,0.1412,Incorrect
-25.550615,swarm_8/lightdock_103.pdb,0.2093,17.835,14.466,0.1350,Incorrect
-25.525421,swarm_8/lightdock_28.pdb,0.2093,17.775,14.423,0.1354,Incorrect
-25.524285,swarm_3/lightdock_139.pdb,0.0000,35.211,21.770,0.0199,Incorrect
-25.510957,swarm_3/lightdock_127.pdb,0.0000,34.950,21.666,0.0202,Incorrect
-25.504539,swarm_3/lightdock_122.pdb,0.0000,35.067,21.741,0.0201,Incorrect
-25.499985,swarm_8/lightdock_48.pdb,0.2326,17.796,14.462,0.1430,Incorrect
-25.488949,swarm_8/lightdock_117.pdb,0.2326,18.108,14.661,0.1412,Incorrect
-25.481138,swarm_8/lightdock_58.pdb,0.2326,17.899,14.512,0.1424,Incorrect
-25.460311,swarm_2/lightdock_63.pdb,0.2558,17.507,15.118,0.1521,Incorrect
-25.448261,swarm_8/lightdock_82.pdb,0.2326,17.898,14.537,0.1424,Incorrect
-25.448124,swarm_8/lightdock_119.pdb,0.2326,18.009,14.618,0.1417,Incorrect
-25.443346,swarm_8/lightdock_129.pdb,0.2326,18.066,14.705,0.1414,Incorrect
-25.419898,swarm_3/lightdock_82.pdb,0.0000,34.838,21.564,0.0203,Incorrect
-25.418405,swarm_2/lightdock_66.pdb,0.2791,17.353,15.007,0.1608,Incorrect
-25.411803,swarm_8/lightdock_134.pdb,0.2558,17.821,14.474,0.1506,Incorrect
-25.408292,swarm_3/lightdock_0.pdb,0.0000,35.252,21.702,0.0199,Incorrect
-25.392108,swarm_3/lightdock_107.pdb,0.0000,35.166,21.749,0.0200,Incorrect
-25.385364,swarm_8/lightdock_21.pdb,0.2326,18.067,14.639,0.1414,Incorrect
-25.382173,swarm_3/lightdock_194.pdb,0.0000,35.038,21.682,0.0201,Incorrect
-25.376969,swarm_8/lightdock_158.pdb,0.2326,17.998,14.635,0.1418,Incorrect
-25.345886,swarm_8/lightdock_140.pdb,0.2093,17.843,14.470,0.1350,Incorrect
-25.337722,swarm_8/lightdock_136.pdb,0.2326,18.047,14.621,0.1415,Incorrect
-25.332519,swarm_8/lightdock_93.pdb,0.2326,18.030,14.602,0.1416,Incorrect
-25.321697,swarm_3/lightdock_13.pdb,0.0000,35.345,21.787,0.0198,Incorrect
-25.313278,swarm_8/lightdock_31.pdb,0.2093,17.936,14.520,0.1344,Incorrect
-25.284760,swarm_3/lightdock_106.pdb,0.0000,35.178,21.767,0.0200,Incorrect
-25.268285,swarm_2/lightdock_65.pdb,0.2558,17.380,15.003,0.1529,Incorrect
-25.261129,swarm_3/lightdock_120.pdb,0.0000,35.508,21.945,0.0196,Incorrect
-25.248073,swarm_6/lightdock_79.pdb,0.0000,35.713,21.995,0.0194,Incorrect
-25.239595,swarm_6/lightdock_98.pdb,0.0000,35.549,21.894,0.0196,Incorrect
-25.201002,swarm_3/lightdock_6.pdb,0.0000,35.452,21.928,0.0197,Incorrect
-25.180915,swarm_3/lightdock_55.pdb,0.0000,34.962,21.620,0.0202,Incorrect
-25.173909,swarm_8/lightdock_199.pdb,0.2326,17.942,14.579,0.1421,Incorrect
-25.169039,swarm_8/lightdock_194.pdb,0.2326,17.981,14.597,0.1419,Incorrect
-25.156133,swarm_8/lightdock_88.pdb,0.2093,18.000,14.561,0.1340,Incorrect
-25.128956,swarm_2/lightdock_48.pdb,0.2791,17.480,15.091,0.1600,Incorrect
-25.113318,swarm_8/lightdock_147.pdb,0.2326,17.999,14.672,0.1418,Incorrect
-25.059042,swarm_8/lightdock_157.pdb,0.2093,17.786,14.412,0.1353,Incorrect
-25.042239,swarm_8/lightdock_160.pdb,0.2326,18.088,14.650,0.1413,Incorrect
-25.006943,swarm_3/lightdock_126.pdb,0.0000,35.444,21.921,0.0197,Incorrect
-24.994789,swarm_6/lightdock_163.pdb,0.0000,35.749,21.983,0.0194,Incorrect
-24.971747,swarm_8/lightdock_187.pdb,0.2326,18.063,14.677,0.1414,Incorrect
-24.970488,swarm_6/lightdock_156.pdb,0.0000,35.976,22.145,0.0191,Incorrect
-24.970082,swarm_6/lightdock_60.pdb,0.0000,35.653,21.891,0.0195,Incorrect
-24.965874,swarm_8/lightdock_85.pdb,0.2326,18.059,14.650,0.1414,Incorrect
-24.953184,swarm_8/lightdock_47.pdb,0.2326,18.042,14.623,0.1415,Incorrect
-24.926555,swarm_3/lightdock_100.pdb,0.0000,35.786,22.122,0.0193,Incorrect
-24.905312,swarm_8/lightdock_15.pdb,0.2791,17.996,14.704,0.1573,Incorrect
-24.877791,swarm_8/lightdock_3.pdb,0.2093,17.904,14.491,0.1346,Incorrect
-24.872714,swarm_8/lightdock_81.pdb,0.2326,17.877,14.522,0.1425,Incorrect
-24.863305,swarm_8/lightdock_135.pdb,0.2326,17.977,14.564,0.1419,Incorrect
-24.859456,swarm_8/lightdock_141.pdb,0.2326,18.057,14.644,0.1414,Incorrect
-24.829621,swarm_8/lightdock_108.pdb,0.2326,18.037,14.683,0.1415,Incorrect
-24.820080,swarm_8/lightdock_120.pdb,0.2326,18.071,14.655,0.1414,Incorrect
-24.799152,swarm_8/lightdock_118.pdb,0.2326,17.935,14.577,0.1422,Incorrect
-24.797876,swarm_3/lightdock_3.pdb,0.0000,34.897,21.601,0.0203,Incorrect
-24.791453,swarm_0/lightdock_113.pdb,0.0000,34.288,21.401,0.0209,Incorrect
-24.786931,swarm_8/lightdock_87.pdb,0.2558,18.069,14.710,0.1491,Incorrect
-24.784543,swarm_8/lightdock_186.pdb,0.2326,17.985,14.616,0.1419,Incorrect
-24.782003,swarm_8/lightdock_4.pdb,0.2093,17.951,14.583,0.1343,Incorrect
-24.776119,swarm_3/lightdock_136.pdb,0.0000,35.229,21.698,0.0199,Incorrect
-24.745360,swarm_2/lightdock_147.pdb,0.2558,17.343,14.972,0.1531,Incorrect
-24.690277,swarm_3/lightdock_125.pdb,0.0000,35.460,21.934,0.0197,Incorrect
-24.689549,swarm_8/lightdock_59.pdb,0.2326,18.053,14.634,0.1415,Incorrect
-24.674933,swarm_8/lightdock_142.pdb,0.2326,17.903,14.596,0.1423,Incorrect
-24.671254,swarm_8/lightdock_138.pdb,0.2326,17.801,14.406,0.1430,Incorrect
-24.668304,swarm_3/lightdock_2.pdb,0.0000,35.571,22.024,0.0195,Incorrect
-24.647473,swarm_2/lightdock_117.pdb,0.3023,17.717,15.280,0.1663,Incorrect
-24.604729,swarm_3/lightdock_52.pdb,0.0000,35.084,21.717,0.0201,Incorrect
-24.580129,swarm_3/lightdock_135.pdb,0.0000,35.157,21.754,0.0200,Incorrect
-24.578874,swarm_8/lightdock_64.pdb,0.2093,17.924,14.512,0.1345,Incorrect
-24.532907,swarm_6/lightdock_170.pdb,0.0000,35.955,22.130,0.0192,Incorrect
-24.530696,swarm_8/lightdock_60.pdb,0.2326,17.912,14.589,0.1423,Incorrect
-24.526318,swarm_3/lightdock_117.pdb,0.0000,35.339,21.897,0.0198,Incorrect
-24.524685,swarm_8/lightdock_16.pdb,0.2093,17.956,14.536,0.1343,Incorrect
-24.517707,swarm_3/lightdock_78.pdb,0.0000,35.445,21.919,0.0197,Incorrect
-24.490239,swarm_8/lightdock_80.pdb,0.2326,17.991,14.559,0.1418,Incorrect
-24.480686,swarm_0/lightdock_185.pdb,0.0000,34.246,21.351,0.0210,Incorrect
-24.472569,swarm_8/lightdock_37.pdb,0.2326,18.048,14.645,0.1415,Incorrect
-24.460703,swarm_6/lightdock_101.pdb,0.0000,35.702,21.933,0.0194,Incorrect
-24.452325,swarm_8/lightdock_18.pdb,0.2326,18.121,14.791,0.1410,Incorrect
-24.439096,swarm_6/lightdock_176.pdb,0.0000,35.765,22.017,0.0194,Incorrect
-24.430129,swarm_8/lightdock_144.pdb,0.2093,17.924,14.523,0.1345,Incorrect
-24.407028,swarm_8/lightdock_154.pdb,0.2326,17.977,14.598,0.1419,Incorrect
-24.380490,swarm_3/lightdock_128.pdb,0.0000,35.221,21.791,0.0199,Incorrect
-24.371387,swarm_0/lightdock_146.pdb,0.0000,34.359,21.414,0.0209,Incorrect
-24.352622,swarm_8/lightdock_14.pdb,0.2093,17.866,14.473,0.1348,Incorrect
-24.331245,swarm_6/lightdock_40.pdb,0.0000,35.503,21.848,0.0196,Incorrect
-24.325152,swarm_8/lightdock_49.pdb,0.2326,18.176,14.758,0.1407,Incorrect
-24.319644,swarm_0/lightdock_1.pdb,0.0000,34.299,21.365,0.0209,Incorrect
-24.296706,swarm_3/lightdock_88.pdb,0.0000,35.032,21.675,0.0201,Incorrect
-24.191997,swarm_6/lightdock_59.pdb,0.0000,35.851,22.073,0.0193,Incorrect
-24.173917,swarm_6/lightdock_129.pdb,0.0000,35.833,22.038,0.0193,Incorrect
-24.168358,swarm_8/lightdock_116.pdb,0.2326,18.131,14.721,0.1410,Incorrect
-24.166789,swarm_8/lightdock_126.pdb,0.2326,18.038,14.632,0.1416,Incorrect
-24.163842,swarm_3/lightdock_4.pdb,0.0000,35.177,21.697,0.0200,Incorrect
-24.147767,swarm_8/lightdock_79.pdb,0.2326,17.956,14.622,0.1420,Incorrect
-24.122038,swarm_6/lightdock_111.pdb,0.0000,35.567,21.877,0.0196,Incorrect
-24.099880,swarm_3/lightdock_83.pdb,0.0000,35.186,21.695,0.0200,Incorrect
-24.066238,swarm_0/lightdock_64.pdb,0.0000,34.486,21.458,0.0207,Incorrect
-24.033872,swarm_6/lightdock_147.pdb,0.0000,33.377,20.404,0.0221,Incorrect
-24.029638,swarm_8/lightdock_57.pdb,0.2326,18.021,14.602,0.1417,Incorrect
-24.013817,swarm_8/lightdock_177.pdb,0.2326,17.952,14.605,0.1420,Incorrect
-24.002787,swarm_8/lightdock_86.pdb,0.2326,17.898,14.533,0.1424,Incorrect
-23.985834,swarm_3/lightdock_38.pdb,0.0000,35.251,21.745,0.0199,Incorrect
-23.984623,swarm_8/lightdock_181.pdb,0.2326,18.034,14.620,0.1416,Incorrect
-23.954277,swarm_8/lightdock_151.pdb,0.2558,18.258,14.862,0.1480,Incorrect
-23.946865,swarm_6/lightdock_55.pdb,0.0000,33.588,20.554,0.0218,Incorrect
-23.933746,swarm_3/lightdock_28.pdb,0.0000,35.429,21.917,0.0197,Incorrect
-23.915464,swarm_0/lightdock_159.pdb,0.0000,34.047,21.237,0.0212,Incorrect
-23.915128,swarm_8/lightdock_123.pdb,0.2326,17.938,14.537,0.1422,Incorrect
-23.912059,swarm_0/lightdock_36.pdb,0.0000,34.195,21.340,0.0210,Incorrect
-23.885480,swarm_3/lightdock_58.pdb,0.0000,35.230,21.726,0.0199,Incorrect
-23.884250,swarm_8/lightdock_90.pdb,0.2326,17.982,14.592,0.1419,Incorrect
-23.880295,swarm_6/lightdock_180.pdb,0.0000,35.777,22.008,0.0194,Incorrect
-23.751486,swarm_8/lightdock_179.pdb,0.2326,18.035,14.637,0.1416,Incorrect
-23.749664,swarm_6/lightdock_22.pdb,0.0000,35.803,22.015,0.0193,Incorrect
-23.747086,swarm_8/lightdock_133.pdb,0.2326,18.055,14.666,0.1414,Incorrect
-23.746294,swarm_6/lightdock_91.pdb,0.0000,35.652,21.982,0.0195,Incorrect
-23.741655,swarm_8/lightdock_5.pdb,0.2093,17.875,14.484,0.1348,Incorrect
-23.716717,swarm_8/lightdock_11.pdb,0.2326,17.954,14.592,0.1420,Incorrect
-23.679060,swarm_3/lightdock_166.pdb,0.0000,35.234,21.736,0.0199,Incorrect
-23.678611,swarm_0/lightdock_106.pdb,0.0000,34.355,21.392,0.0209,Incorrect
-23.596977,swarm_6/lightdock_92.pdb,0.0000,35.546,21.900,0.0196,Incorrect
-23.583946,swarm_6/lightdock_41.pdb,0.0000,35.776,22.024,0.0193,Incorrect
-23.564256,swarm_0/lightdock_100.pdb,0.0000,34.090,21.239,0.0212,Incorrect
-23.554472,swarm_0/lightdock_168.pdb,0.0000,33.954,21.177,0.0213,Incorrect
-23.538463,swarm_2/lightdock_68.pdb,0.2791,17.552,15.154,0.1596,Incorrect
-23.491319,swarm_6/lightdock_125.pdb,0.0000,35.820,22.027,0.0193,Incorrect
-23.467857,swarm_8/lightdock_1.pdb,0.2326,18.058,14.664,0.1414,Incorrect
-23.467701,swarm_0/lightdock_173.pdb,0.0000,34.194,21.248,0.0211,Incorrect
-23.462867,swarm_8/lightdock_170.pdb,0.2558,18.009,14.654,0.1495,Incorrect
-23.442318,swarm_8/lightdock_150.pdb,0.2093,17.827,14.449,0.1351,Incorrect
-23.441000,swarm_8/lightdock_25.pdb,0.2326,17.959,14.593,0.1420,Incorrect
-23.432873,swarm_3/lightdock_104.pdb,0.0000,35.229,21.728,0.0199,Incorrect
-23.400961,swarm_0/lightdock_31.pdb,0.0000,34.405,21.399,0.0208,Incorrect
-23.391704,swarm_0/lightdock_164.pdb,0.0000,34.112,21.299,0.0211,Incorrect
-23.382107,swarm_8/lightdock_72.pdb,0.2326,18.000,14.604,0.1418,Incorrect
-23.381895,swarm_8/lightdock_121.pdb,0.2326,17.922,14.595,0.1422,Incorrect
-23.372191,swarm_6/lightdock_10.pdb,0.0000,35.869,22.049,0.0193,Incorrect
-23.355980,swarm_8/lightdock_24.pdb,0.2093,17.956,14.489,0.1343,Incorrect
-23.309693,swarm_6/lightdock_88.pdb,0.0000,35.673,22.001,0.0195,Incorrect
-23.293657,swarm_8/lightdock_34.pdb,0.2558,18.188,14.811,0.1484,Incorrect
-23.291165,swarm_6/lightdock_2.pdb,0.0000,35.796,21.993,0.0193,Incorrect
-23.217717,swarm_0/lightdock_170.pdb,0.0000,34.264,21.355,0.0210,Incorrect
-23.187183,swarm_0/lightdock_141.pdb,0.0000,34.122,21.256,0.0211,Incorrect
-23.178868,swarm_6/lightdock_19.pdb,0.0000,35.501,21.852,0.0196,Incorrect
-23.131579,swarm_8/lightdock_132.pdb,0.2326,17.976,14.563,0.1419,Incorrect
-23.128906,swarm_6/lightdock_127.pdb,0.0000,35.575,21.921,0.0196,Incorrect
-23.118510,swarm_8/lightdock_10.pdb,0.2326,18.006,14.622,0.1417,Incorrect
-23.112224,swarm_0/lightdock_83.pdb,0.0000,34.113,21.273,0.0211,Incorrect
-23.106080,swarm_0/lightdock_55.pdb,0.0000,34.660,21.475,0.0205,Incorrect
-23.104091,swarm_8/lightdock_7.pdb,0.2326,17.927,14.538,0.1422,Incorrect
-23.096605,swarm_0/lightdock_66.pdb,0.0000,34.058,21.268,0.0212,Incorrect
-23.095793,swarm_8/lightdock_139.pdb,0.2326,17.969,14.562,0.1420,Incorrect
-23.070043,swarm_6/lightdock_12.pdb,0.0000,35.815,22.033,0.0193,Incorrect
-23.038923,swarm_6/lightdock_126.pdb,0.0000,35.606,21.945,0.0195,Incorrect
-23.035926,swarm_8/lightdock_176.pdb,0.2326,18.111,14.721,0.1411,Incorrect
-23.030121,swarm_8/lightdock_61.pdb,0.2326,18.079,14.690,0.1413,Incorrect
-22.987704,swarm_0/lightdock_20.pdb,0.0000,34.199,21.317,0.0210,Incorrect
-22.930329,swarm_6/lightdock_148.pdb,0.0000,35.917,22.067,0.0192,Incorrect
-22.908586,swarm_6/lightdock_142.pdb,0.0000,35.692,21.944,0.0194,Incorrect
-22.895882,swarm_6/lightdock_83.pdb,0.0000,35.754,21.999,0.0194,Incorrect
-22.858532,swarm_3/lightdock_79.pdb,0.0000,35.197,21.697,0.0200,Incorrect
-22.842739,swarm_6/lightdock_185.pdb,0.0000,35.840,21.999,0.0193,Incorrect
-22.836640,swarm_0/lightdock_28.pdb,0.0000,34.375,21.429,0.0208,Incorrect
-22.786961,swarm_0/lightdock_166.pdb,0.0000,34.569,21.475,0.0206,Incorrect
-22.785021,swarm_8/lightdock_178.pdb,0.2326,17.899,14.567,0.1424,Incorrect
-22.779567,swarm_6/lightdock_87.pdb,0.0000,36.068,22.186,0.0191,Incorrect
-22.747317,swarm_6/lightdock_28.pdb,0.0000,35.503,21.923,0.0196,Incorrect
-22.631771,swarm_8/lightdock_99.pdb,0.2326,18.047,14.696,0.1415,Incorrect
-22.630383,swarm_6/lightdock_25.pdb,0.0000,33.668,20.557,0.0217,Incorrect
-22.627957,swarm_6/lightdock_140.pdb,0.0000,35.573,21.893,0.0196,Incorrect
-22.624065,swarm_6/lightdock_199.pdb,0.0000,33.568,20.439,0.0219,Incorrect
-22.619138,swarm_6/lightdock_182.pdb,0.0000,35.871,22.037,0.0193,Incorrect
-22.604300,swarm_0/lightdock_147.pdb,0.0000,34.120,21.304,0.0211,Incorrect
-22.544580,swarm_6/lightdock_194.pdb,0.0000,36.120,22.164,0.0190,Incorrect
-22.520341,swarm_0/lightdock_52.pdb,0.0000,34.319,21.389,0.0209,Incorrect
-22.517435,swarm_6/lightdock_64.pdb,0.0000,35.690,21.941,0.0194,Incorrect
-22.515892,swarm_0/lightdock_14.pdb,0.0000,34.295,21.343,0.0209,Incorrect
-22.470003,swarm_0/lightdock_161.pdb,0.0000,34.153,21.305,0.0211,Incorrect
-22.447105,swarm_6/lightdock_188.pdb,0.0000,35.808,21.992,0.0193,Incorrect
-22.400984,swarm_0/lightdock_149.pdb,0.0000,34.431,21.437,0.0208,Incorrect
-22.388066,swarm_0/lightdock_43.pdb,0.0000,34.123,21.331,0.0211,Incorrect
-22.366432,swarm_6/lightdock_103.pdb,0.0000,33.644,20.536,0.0218,Incorrect
-22.359692,swarm_6/lightdock_121.pdb,0.0000,33.591,20.541,0.0218,Incorrect
-22.333178,swarm_6/lightdock_43.pdb,0.0000,35.769,21.994,0.0194,Incorrect
-22.303091,swarm_0/lightdock_177.pdb,0.0000,34.557,21.563,0.0206,Incorrect
-22.286273,swarm_0/lightdock_148.pdb,0.0000,34.391,21.433,0.0208,Incorrect
-22.284344,swarm_0/lightdock_45.pdb,0.0000,34.501,21.503,0.0207,Incorrect
-22.271050,swarm_6/lightdock_192.pdb,0.0000,35.857,22.078,0.0193,Incorrect
-22.239119,swarm_0/lightdock_162.pdb,0.0000,34.429,21.421,0.0208,Incorrect
-22.230635,swarm_6/lightdock_186.pdb,0.0000,35.817,22.019,0.0193,Incorrect
-22.217236,swarm_0/lightdock_143.pdb,0.0000,34.279,21.380,0.0209,Incorrect
-22.177703,swarm_0/lightdock_183.pdb,0.0000,33.903,21.158,0.0214,Incorrect
-22.176255,swarm_6/lightdock_167.pdb,0.0000,35.998,22.139,0.0191,Incorrect
-22.167079,swarm_6/lightdock_107.pdb,0.0000,35.610,21.949,0.0195,Incorrect
-22.130744,swarm_6/lightdock_44.pdb,0.0000,35.662,21.941,0.0195,Incorrect
-22.094322,swarm_2/lightdock_73.pdb,0.2558,17.405,15.028,0.1527,Incorrect
-22.015884,swarm_0/lightdock_121.pdb,0.0000,34.052,21.256,0.0212,Incorrect
-22.007761,swarm_6/lightdock_183.pdb,0.0000,35.563,21.922,0.0196,Incorrect
-21.996456,swarm_6/lightdock_110.pdb,0.0000,33.314,20.402,0.0222,Incorrect
-21.995088,swarm_0/lightdock_8.pdb,0.0000,34.216,21.327,0.0210,Incorrect
-21.993829,swarm_0/lightdock_62.pdb,0.0000,34.217,21.358,0.0210,Incorrect
-21.974932,swarm_0/lightdock_153.pdb,0.0000,34.538,21.466,0.0207,Incorrect
-21.962172,swarm_0/lightdock_2.pdb,0.0000,34.201,21.337,0.0210,Incorrect
-21.957812,swarm_6/lightdock_139.pdb,0.0000,33.382,20.411,0.0221,Incorrect
-21.957629,swarm_6/lightdock_30.pdb,0.0000,35.729,21.981,0.0194,Incorrect
-21.944317,swarm_0/lightdock_5.pdb,0.0000,34.106,21.277,0.0211,Incorrect
-21.936584,swarm_0/lightdock_17.pdb,0.0000,34.372,21.410,0.0208,Incorrect
-21.867918,swarm_0/lightdock_144.pdb,0.0000,34.137,21.306,0.0211,Incorrect
-21.824126,swarm_6/lightdock_49.pdb,0.0000,35.868,22.066,0.0193,Incorrect
-21.803026,swarm_6/lightdock_158.pdb,0.0000,33.663,20.559,0.0217,Incorrect
-21.779058,swarm_6/lightdock_138.pdb,0.0000,35.727,21.947,0.0194,Incorrect
-21.745651,swarm_0/lightdock_33.pdb,0.0000,33.927,21.200,0.0213,Incorrect
-21.704146,swarm_8/lightdock_39.pdb,0.2326,18.026,14.640,0.1416,Incorrect
-21.676969,swarm_6/lightdock_33.pdb,0.0000,35.678,21.968,0.0195,Incorrect
-21.651459,swarm_6/lightdock_20.pdb,0.0000,33.453,20.444,0.0220,Incorrect
-21.634024,swarm_0/lightdock_117.pdb,0.0000,34.427,21.434,0.0208,Incorrect
-21.616827,swarm_0/lightdock_32.pdb,0.0000,34.031,21.240,0.0212,Incorrect
-21.499491,swarm_0/lightdock_150.pdb,0.0000,34.206,21.311,0.0210,Incorrect
-21.445649,swarm_6/lightdock_175.pdb,0.0000,35.772,21.986,0.0194,Incorrect
-21.422060,swarm_0/lightdock_92.pdb,0.0000,34.038,21.289,0.0212,Incorrect
-21.418564,swarm_6/lightdock_144.pdb,0.0000,35.729,21.962,0.0194,Incorrect
-21.410032,swarm_6/lightdock_100.pdb,0.0000,35.788,22.025,0.0193,Incorrect
-21.402365,swarm_6/lightdock_45.pdb,0.0000,35.776,21.988,0.0194,Incorrect
-21.389996,swarm_0/lightdock_11.pdb,0.0000,34.262,21.396,0.0210,Incorrect
-21.366944,swarm_0/lightdock_90.pdb,0.0000,34.016,21.240,0.0212,Incorrect
-21.359249,swarm_0/lightdock_12.pdb,0.0000,33.970,21.206,0.0213,Incorrect
-21.253587,swarm_6/lightdock_122.pdb,0.0000,33.927,20.706,0.0214,Incorrect
-21.140583,swarm_6/lightdock_65.pdb,0.0000,33.488,20.481,0.0220,Incorrect
-21.100265,swarm_6/lightdock_31.pdb,0.0000,33.276,20.368,0.0222,Incorrect
-21.049200,swarm_0/lightdock_130.pdb,0.0000,33.902,21.199,0.0214,Incorrect
-21.010368,swarm_6/lightdock_56.pdb,0.0000,33.647,20.576,0.0218,Incorrect
